step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
12649,cc85b7f0-9cb2-44f6-a5e5-e4eb71899910,TRANSFER,558.42,576.88,18.46,1868.79,2427.21
12597,979cbf31-2b05-4c9c-bf75-b1c3eec9a733,CASH_OUT,4197.25,4266.42,69.17,2581.06,6778.31
13539,49530d81-f6ae-4f51-9c03-cf0e7540a936,PAYMENT,3564.64,3760.58,195.94,1169.26,4733.9
19389,ec7c9254-b931-4f87-a7e2-dc3a85e5646e,PAYMENT,582.93,602.83,19.9,882.08,1465.01
12240,d0506675-3a9e-4e87-ae65-87354a74a15b,TRANSFER,364.0,459.1,95.1,58.05,422.05
14703,a5018222-8901-49ed-b97a-2a47b5bc9830,PAYMENT,641.89,653.06,11.16,55.49,697.38
9179,7e3ef846-e52a-4488-857f-5e5dc5a1967d,TRANSFER,1300.7,1358.4,57.71,4459.11,5759.81
9773,0d3a3af2-b4e3-4901-9a4f-ae704aa7e3c7,CASH_OUT,610.02,662.27,52.26,643.44,1253.46
6475,5b2b6a34-f42a-40dd-b0ff-72ea7095a35a,TRANSFER,4118.99,4190.65,71.67,171.79,4290.78
961,bb24ccc9-8f5c-4444-989c-8313d491f542,TRANSFER,236.34,279.07,42.73,766.79,1003.13
3082,faf14f2a-069a-4c96-aef4-10e6a0c7d018,PAYMENT,1644.74,1816.26,171.52,418.84,2063.59
3595,e161b5aa-7314-4cd2-96f7-129455ee1375,CASH_OUT,106.73,200.72,93.99,1953.24,2059.97
1780,42c63fe5-c9a1-4e1d-9e57-5aa9b4715f32,DEBIT,909.36,943.38,34.02,1530.19,2439.55
17115,b8cbedc6-991e-4af2-90c7-596a8febc28c,CASH_OUT,1668.25,1778.74,110.49,132.12,1800.37
13070,d24d4e1f-d2e1-4c1c-bce0-fd37850e9527,TRANSFER,3971.43,3982.82,11.39,3079.61,7051.03
10029,2e4b1b18-64a5-4634-bcde-e6e3058a8229,TRANSFER,194.31,280.4,86.09,2552.1,2746.41
9008,5943b156-ef4d-4d63-a262-afbfd84f0b0e,CASH_OUT,435.06,477.81,42.75,2350.58,2785.64
10957,bd1ea32a-5513-4772-8ccf-5b3a4061bb0d,TRANSFER,272.41,328.72,56.31,1497.84,1770.24
15137,1fd4e6c4-4342-43c7-aca4-cf1818b2c606,TRANSFER,178.51,259.18,80.66,4788.16,4966.67
4951,40ce9dfd-1ab6-4580-be2b-d66d7f3a0363,CASH_OUT,51.36,128.45,77.09,584.74,636.1
16073,66c0ea71-3eb5-4503-bc72-373eb31ba77b,CASH_OUT,3281.77,3371.61,89.84,7888.54,11170.31
876,3108b6c9-6f06-4838-b881-27aad548d48a,CASH_OUT,492.62,682.56,189.94,354.17,846.79
10769,715950cd-0fb9-4ef6-9d1b-11d30690ac8e,TRANSFER,611.43,671.57,60.14,232.86,844.29
17542,5c441622-ff5c-4cb1-b463-2253eda66ef6,DEBIT,2357.96,2410.9,52.95,296.35,2654.3
7928,47607b65-5650-47e7-b9ad-28848c4fbd7e,PAYMENT,19.56,241.26,221.7,1591.87,1611.44
19512,7abe81d2-ba84-4bcd-a8a7-b6497c0a1b79,TRANSFER,2851.7,3044.37,192.68,1333.81,4185.51
7281,d7dd6464-f11f-409d-9f29-0b6d045117ff,TRANSFER,206.12,292.35,86.23,4603.35,4809.47
12485,b828b708-58f9-4e43-be1f-17a89dbf8011,TRANSFER,1136.48,1187.2,50.72,409.29,1545.76
9697,37b614bb-c065-4c8a-961b-e47bb3f8beb6,CASH_IN,2298.54,2419.49,120.96,1969.84,4268.38
10002,7673172c-d410-46af-b990-db46c0d840af,CASH_OUT,396.32,439.13,42.8,1284.93,1681.26
5761,69aa0c58-57ea-46cc-8d65-dbe61e664e2a,TRANSFER,1904.89,2003.45,98.56,3154.92,5059.82
4114,17ad875d-f218-4d58-9b30-879875ed918b,PAYMENT,1632.74,1651.12,18.38,87.15,1719.9
863,c26637f2-3bd9-472a-a6a8-6bb805ad7180,TRANSFER,557.69,662.5,104.81,7443.66,8001.35
10568,8f9bd56c-7d3f-46ad-b84f-cc00039e5c77,TRANSFER,1222.44,1413.54,191.09,6563.5,7785.94
2348,8a695753-2915-45eb-9dcd-a52854b98bcb,CASH_IN,1545.83,1637.02,91.19,387.0,1932.83
1868,cf457778-17c9-49f5-9aa3-4e33417c8ad9,TRANSFER,3152.91,3228.71,75.8,90.61,3243.52
4643,5fd7dcbd-4a0e-4f9e-a647-8db983daf9b1,TRANSFER,1783.63,1923.29,139.66,4966.95,6750.57
19002,0246d864-1cb2-4aef-98fb-10f25816cec8,CASH_OUT,867.67,2201.15,1333.48,1171.89,1648.51
5740,ef89c7f9-8675-4cd1-a47b-60a90b60a0fb,CASH_IN,1199.44,1434.09,234.65,2887.55,4087.0
17432,6d01e755-460a-406a-8edd-56b88557d43b,PAYMENT,55.54,98.6,43.07,709.28,764.82
11858,956f363f-551e-498c-9b66-00192755a4a3,PAYMENT,2236.49,2259.89,23.4,1710.19,3946.69
1485,fc55d598-d902-4bd0-b26b-33cd0a76505f,CASH_OUT,1214.43,1408.94,194.51,1074.76,2289.19
5726,4ededc95-2855-4699-8761-f59a18a89071,CASH_IN,1441.15,1474.79,33.64,1525.62,2966.77
1436,59e7c978-298e-4dc3-8223-0dc9a0e2aac1,TRANSFER,3906.61,3920.87,14.26,3034.16,6940.77
5438,cae77a42-3e10-4c05-b6dc-98e62f7a91c7,CASH_OUT,888.6,904.96,16.36,1895.49,2784.09
589,6074472b-6b6b-481d-a4a2-0c9eb254d23c,TRANSFER,2385.16,2444.94,59.78,201.0,2586.16
14643,da685b8a-cc6e-4e30-a5f0-a25ddc80fd26,TRANSFER,138.91,194.74,55.82,666.21,805.12
1471,6f13e192-2482-4527-99e0-5db012693a00,CASH_OUT,3084.89,3227.02,142.12,634.43,3719.32
2101,1bfb1b6d-8f79-46f8-bea2-e7316c8e3d06,PAYMENT,587.56,610.36,22.81,2969.61,3557.17
10472,407c452b-9ed0-454f-8f34-02ab02a883e4,CASH_OUT,100.37,250.4,150.03,4981.7,5082.07
17350,346db807-9410-46b2-8117-e60c2ba8b66f,PAYMENT,253.22,430.11,176.89,75.31,328.53
3742,2a696d4e-28ca-4488-b367-c5579ad25e6c,TRANSFER,186.77,237.19,50.41,871.61,1058.39
12316,6456e830-6076-431c-aa9d-38ca93fbcac3,TRANSFER,2652.88,2703.11,50.23,35.61,2688.48
16087,556547bd-d991-4335-a85e-1db49beff2a3,CASH_OUT,405.6,446.33,40.73,6550.1,6955.69
15756,1da4b252-253d-488e-8968-d9c65e1b42c6,PAYMENT,636.28,680.7,44.42,8765.19,9401.47
13593,101f2788-7716-4ecf-a41d-70c37bde67ec,CASH_OUT,181.78,289.5,107.72,136.05,317.83
18388,d35c50e9-ee8c-4262-90a4-d4531c660cf1,TRANSFER,1003.12,1112.22,109.1,3028.75,4031.87
9552,0206a9fe-b240-4ba2-9762-0f0c101de807,CASH_OUT,27.93,52.68,24.76,853.96,881.89
16404,f4c3b230-6792-4516-8b4f-8920e63620a0,CASH_OUT,3337.45,3393.5,56.05,1550.08,4887.53
10330,f9fcdd2e-1d1b-44ac-8bd3-373f64c48397,CASH_OUT,1852.91,1974.11,121.2,1489.8,3342.71
16273,35cf49ba-7946-4762-b3bf-eae981457a64,TRANSFER,638.46,690.99,52.53,662.95,1301.41
17612,8b7e7496-cde6-4c62-861e-70a824a1ae9d,CASH_OUT,370.39,477.42,107.02,1020.38,1390.77
2082,fe96dc40-df7f-4bc9-a8eb-4a10f54957fa,TRANSFER,1846.02,1903.51,57.49,2383.29,4229.31
14428,c9cca0be-40ff-41c7-91d8-9825a968d455,TRANSFER,168.35,251.98,83.63,3406.12,3574.48
7236,03771ec0-7bc8-47c4-a31e-cb96b51d0bef,TRANSFER,2418.99,2425.08,6.09,717.2,3136.19
6761,de7bfc65-2ba1-40fa-913f-b11a1061b113,TRANSFER,7.97,85.36,77.39,1887.52,1895.49
10745,bbc06f06-02bf-4c0c-af26-7188034f2f7b,CASH_OUT,928.39,1052.02,123.63,6055.26,6983.65
7688,1ab0dfbd-abd4-4bc2-9d38-eb35c23e24c0,TRANSFER,450.94,496.35,45.4,526.88,977.83
8016,ca045a8f-2fc0-40d4-b012-a328c8e85d0c,TRANSFER,2681.48,2805.95,124.48,1607.82,4289.29
98,6623ffb5-996c-47e7-99f9-a0997e300c8b,CASH_OUT,67.73,163.79,96.06,106.86,174.59
19504,9eee2867-a863-4a64-90b7-a1aef2250c63,TRANSFER,303.97,445.69,141.72,4717.3,5021.27
17607,e8205a6d-c88c-4db3-8026-e669c02b5f86,TRANSFER,954.09,1115.62,161.53,662.49,1616.59
18000,f5858192-f1fc-4094-935e-bb69ae2143a9,CASH_OUT,3669.06,3670.83,1.76,656.36,4325.43
1371,4625ff3e-dd4c-4054-a44b-15ab44e720b5,TRANSFER,1429.16,1558.24,129.08,1315.43,2744.59
14977,09cd95cc-4bd2-4dd2-9d6d-d578ad979c29,PAYMENT,325.71,480.0,154.28,114.44,440.16
8980,49aae772-d3b4-4e89-b731-57d229f7e395,CASH_OUT,1289.67,1346.29,56.62,4389.11,5678.78
2402,6dcf78a6-0da0-4a5e-bde0-ed16eea3383f,CASH_OUT,1297.79,1335.29,37.51,102.96,1400.74
18863,67262f70-9429-4e48-a2f4-b78b33bd1b54,TRANSFER,746.49,783.87,37.38,2165.85,2912.33
4331,c9f785bc-0b6c-477c-8cc9-138ad54c25ec,PAYMENT,1053.81,839.64,0.0,118.16,611.71
16771,c0796af5-01e2-4233-a539-2f6f31fdbc64,TRANSFER,2567.71,2619.53,51.82,1645.69,4213.4
1384,e05b3e48-d141-4663-9d85-813b0a72285c,CASH_OUT,1212.4,1298.65,86.25,2841.01,4053.41
1607,c22bf9bd-f11d-4f1a-ac5e-a44efca8d912,TRANSFER,804.91,806.67,1.76,2740.48,3545.39
14393,1db6565b-0c19-48a3-82cc-639be694d003,CASH_OUT,778.12,859.23,81.11,6055.16,6833.28
2025,3a1b44bf-6c14-4ead-be73-fff810b8c8c5,CASH_OUT,209.51,380.58,171.07,26.87,236.39
8873,d620a63c-3b3a-4523-bdac-27a007825c38,CASH_OUT,1279.5,1334.1,54.6,73.02,1352.52
949,02f6e1d3-6444-4016-96fc-a4197bf9f773,CASH_OUT,363.46,439.12,75.67,463.52,826.98
1357,07c0baf3-92e2-41c5-a44c-bfb64e458402,CASH_OUT,227.16,280.34,53.18,2064.6,2291.76
9615,c132f9b6-8e71-478e-8eed-070341564eb9,CASH_OUT,1294.52,1412.82,118.3,475.06,1769.58
19829,89687962-98a4-4531-b6b4-0c39e4603d30,TRANSFER,129.3,417.49,288.19,970.03,1099.33
18012,31b2e342-8b74-4c84-be12-92d5cdd98348,CASH_OUT,490.82,525.75,34.93,12.03,502.85
5290,e24fa9ca-fd91-4003-8943-f6c7d8e041f0,TRANSFER,1171.84,1194.7,22.86,1350.26,2522.11
10209,e2140ca4-cc17-4dbe-ac42-2b1d87ab6676,TRANSFER,123.66,141.67,18.01,2917.19,3040.85
12336,d04b516f-6dec-4001-a23d-fc259633ccd8,CASH_IN,499.34,634.24,134.9,1034.46,1533.8
7687,29d36cf5-0ccb-481d-b856-08b7383df7e7,TRANSFER,150.18,270.54,120.36,1161.72,1311.9
16143,c3401200-6dd4-465c-801e-90091e1ff3e2,CASH_OUT,634.55,667.42,32.87,3120.07,3754.62
13773,5c4be646-fc54-4632-bf02-e301234555a1,CASH_OUT,1624.69,1675.18,50.49,2484.96,4109.65
11308,8c8bde80-3358-4672-ae9c-adbf3c2c2fbe,CASH_OUT,5.9,70.94,65.04,2505.36,2511.26
3157,fe7c3d36-c121-4fb2-9b64-2678ae0f6e03,CASH_OUT,332.69,347.81,15.13,3783.26,4115.95
10893,b38614dc-acf0-4cb3-8084-5359d82b908f,TRANSFER,2458.57,2489.03,30.46,1720.97,4179.54
1830,27c9e318-20f0-4857-a91b-690e48c04b47,TRANSFER,1176.13,1183.08,6.95,332.7,1508.82
7970,56220379-8f24-4642-98c3-07af6e33e058,CASH_IN,1332.58,1500.95,168.37,946.29,2278.88
8008,f63dfa3e-af51-408f-b753-0992c105e57c,PAYMENT,401.45,598.4,196.95,4555.69,4957.14
16261,704968c9-015d-49d6-a819-01dd549c0473,CASH_OUT,391.33,418.92,27.58,1526.29,1917.62
11344,2aee6edd-72fe-49b3-a98f-54892f4a7cbf,CASH_OUT,819.43,965.98,146.55,4298.48,5117.91
17251,98d3a65e-b3c2-42b7-97fc-7122f4f91cdf,CASH_OUT,2264.92,2266.7,1.78,1070.86,3335.78
9533,a90e194a-ec6b-4f87-811c-a1bac42e053b,TRANSFER,4004.49,4117.77,113.27,3675.04,7679.53
8397,60b9601b-3cef-4b18-9f60-fe1607cd9e6f,PAYMENT,244.69,386.39,141.7,448.62,693.31
14060,46215939-39e6-41b4-b496-818cf9fe5c47,CASH_OUT,791.17,822.2,31.04,222.14,1013.3
14564,226693b4-3f14-4ce4-ac75-b23a870aa6be,CASH_OUT,167.5,343.57,176.08,2890.73,3058.23
255,0485f8cd-a699-45c5-98eb-e73f460e272d,TRANSFER,241.48,276.37,34.89,747.53,989.0
10361,d6fd9857-2097-458a-b69b-4cef9963660b,CASH_OUT,4447.88,4810.5,362.62,2536.12,6984.0
3069,2a43d493-5af4-45c7-a45e-19418eb217f1,CASH_OUT,1444.3,1474.28,29.98,180.98,1625.28
461,ab80992e-2971-481d-871d-a95672d32db2,CASH_OUT,383.31,540.73,157.42,4169.23,4552.54
19242,7a2e4b2f-be12-4749-a99d-6882abcd5725,CASH_IN,755.31,789.54,34.23,1018.45,1773.76
2081,14c6de4f-82f5-47b7-ae20-402cffd96259,CASH_OUT,1643.52,1664.94,21.41,153.55,1797.07
17642,39bbd9dc-48fb-4bb9-903b-971409406ec3,PAYMENT,1425.14,1485.7,60.56,263.99,1689.13
1845,6d05c6d3-b70c-44ba-829f-42a49b68159f,CASH_OUT,49.9,343.02,293.12,2097.15,2147.06
4136,283c1f3c-76ce-43d9-9851-ed947b72dcd9,PAYMENT,2367.93,2463.12,95.19,2109.15,4477.08
482,552ff1e2-30fc-483e-b71b-b0c216c4f6c1,CASH_OUT,1097.58,1220.92,123.34,1909.87,3007.45
3954,939bf98f-ef9d-40de-be5f-486fa8648cc4,CASH_OUT,2056.1,2133.62,77.52,1695.46,3751.56
2664,da34926e-fb9c-497a-be01-82707f32c5a6,TRANSFER,1469.98,1494.41,24.44,3659.25,5129.23
7192,2bff6fe0-d4ef-4203-bc3d-2e9999617b8f,CASH_OUT,561.31,755.77,194.46,857.31,1418.62
3591,1e99befa-0a64-4f68-8d39-9046501b4013,CASH_OUT,2206.51,2354.35,147.84,1715.02,3921.52
2397,3edb6830-602f-4eab-9c0d-7b333ec7950a,CASH_OUT,195.19,283.52,88.33,133.03,328.22
7815,d69675b4-2b46-496c-8fd8-7e3f87eb78cd,TRANSFER,259.86,268.95,9.08,2519.08,2778.94
3585,368e695c-d6b1-4cdc-a171-ab58efdbff50,CASH_OUT,395.29,410.46,15.17,113.34,508.63
14316,bad2dc55-f973-46ff-8280-ff545b00c116,TRANSFER,2581.58,2650.8,69.22,894.83,3476.4
15393,7d496d2f-33a6-484e-87cf-f7517a8e8c8c,TRANSFER,320.88,394.81,73.93,6586.18,6907.06
17693,c924af6c-0e50-4a89-98ab-306278b4c8e9,CASH_OUT,466.92,472.44,5.52,113.69,580.62
16779,91f5ddab-f536-4d22-8280-71a422339eeb,PAYMENT,3125.89,3284.78,158.89,428.86,3554.75
14198,23b275c6-5e9c-4794-ac43-cc26684da0fe,TRANSFER,28.01,351.17,323.16,880.29,908.3
19722,267846b9-bf55-4b55-a050-bbd0b99e1c8f,CASH_OUT,379.81,411.6,31.79,2728.51,3108.32
4462,eef8432f-f147-433a-b454-dcbbbcc49717,CASH_OUT,3238.94,3315.16,76.22,2650.95,5889.89
3743,978f5fb1-327a-4de6-a3e5-2ad7dcbc4070,CASH_OUT,353.23,396.15,42.92,1062.16,1415.39
8199,a0d2c402-6920-4b1e-8329-2573ca2f5bd9,CASH_OUT,743.85,828.15,84.3,2904.13,3647.98
7934,aab62125-7c3a-4582-8d79-b904ea8a0d53,CASH_OUT,398.31,500.08,101.77,318.94,717.24
6681,efed4583-7aae-4566-bd75-1c3044208603,CASH_OUT,789.78,793.92,4.15,528.42,1318.2
11169,6f098b88-b3dc-4aae-b737-f16ba21f6db1,CASH_OUT,514.99,531.19,16.2,2525.45,3040.44
6251,d1aa8efd-7172-4f88-8e25-392cebbbd50d,TRANSFER,106.6,139.09,32.49,1202.91,1309.51
9583,63070fc5-99fc-4e56-ba8e-fe73cdcec0da,TRANSFER,269.42,272.27,2.85,8156.96,8426.38
9515,96bff2d9-057a-491b-94f5-0e2dc203b048,CASH_OUT,2195.35,2240.17,44.82,269.27,2464.62
8590,e1a44eae-d963-43cb-92ab-d2884051a4b8,TRANSFER,1901.8,1946.65,44.85,165.5,2067.3
14562,1dde1b2d-64f9-4699-b7ff-4f511645329d,PAYMENT,979.16,1050.07,70.92,574.9,1554.06
118,70ad75ac-63e8-4192-ba40-8b790bbb7134,CASH_OUT,185.99,221.06,35.07,849.35,1035.33
13226,e1c23adb-a740-4338-9e21-de867cd8a304,TRANSFER,3409.78,3435.56,25.78,6882.58,10292.36
3400,10d74705-5329-4d4a-b620-46e7735e7a5a,TRANSFER,145.48,213.65,68.17,544.44,689.91
1784,b00d1d14-7f95-49ac-810d-c4ab2d3b9798,PAYMENT,9.04,100.55,91.52,1564.43,1573.47
15030,812e7b4f-6b0f-42ac-86d5-9aa5c0f8383b,CASH_OUT,152.96,273.17,120.21,5468.5,5621.46
1504,c3171479-ad5f-4bb6-82c3-2cc599ab5b67,CASH_OUT,861.3,929.0,67.69,3003.46,3864.77
9428,b56faf25-ee6a-4a8a-b1f5-bba78887e80d,CASH_OUT,984.06,1143.24,159.18,605.6,1589.66
6974,6a79d3f7-5e74-4e69-ba96-ac8584769acf,TRANSFER,805.14,1045.98,240.84,1252.98,2058.12
9487,0a78c644-1cfe-441c-86c8-423c306c42be,PAYMENT,1676.22,1880.53,204.31,403.55,2079.76
9569,90bd09a9-a6ae-468e-a5f6-ac729f81cbb1,CASH_OUT,1717.05,1769.36,52.31,2589.86,4306.91
6954,e4906ab8-db12-40e6-9317-3e37150fdd5e,CASH_OUT,1246.75,1259.66,12.91,2206.95,3453.69
2296,a2a5bbfd-4684-4ca6-a739-188dd0479639,TRANSFER,1115.61,1978.85,863.24,2434.28,2969.66
11203,e5762b9c-e2b2-4b6e-8ece-d821a5e4182e,PAYMENT,325.42,399.14,73.72,1301.51,1626.94
3523,9b359863-d5c8-4f54-8696-7c9db29317ff,TRANSFER,794.13,1059.22,265.09,447.07,1241.2
6542,c99fcfe1-6602-4723-a5fe-e576d7f03ae2,TRANSFER,672.17,752.33,80.15,4293.71,4965.88
6345,15143ac2-28dc-4061-b95c-5792cac58b1f,PAYMENT,314.11,377.16,63.05,3019.78,3333.89
17202,55fc2556-7069-4354-a18e-162ce73d23e3,PAYMENT,488.72,605.39,116.67,2839.34,3328.06
15044,5273e50f-05bb-41a6-a674-39bc54faa53a,CASH_OUT,1221.55,1276.28,54.73,2171.02,3392.56
3767,83c68899-6967-4137-b704-b714e82d6389,TRANSFER,992.77,1169.76,176.98,2876.58,3869.35
18957,5215477e-2d6a-45ae-b222-1043b8facbca,TRANSFER,808.43,830.38,21.94,6572.18,7380.61
6064,e971037b-3781-4c22-90ef-a99d51ea9d08,CASH_OUT,1278.29,1412.11,133.83,3732.74,5011.02
5236,f18c4d71-96db-482c-9cba-61613e328496,TRANSFER,606.67,620.33,13.66,552.68,1159.35
10027,f688dbd2-1a0d-4dc0-9ece-9e20beda0d82,TRANSFER,33.28,84.87,51.59,3010.85,3044.13
18278,56c5b894-cd1c-4da9-8529-c0eb7b1afa82,CASH_OUT,5.36,77.13,71.77,5332.32,5337.68
2500,d94b914f-11e5-409e-b0b9-c83320634f1a,TRANSFER,445.41,491.97,46.56,2943.4,3388.82
10605,d7c77163-83e0-42af-8c3c-f197a3b4204f,TRANSFER,220.06,290.42,70.37,7318.91,7538.96
2865,0c28016c-9243-45bc-9f05-73423b63a985,CASH_IN,274.97,287.51,12.54,1653.15,1928.12
15279,d5b580a0-0c4c-403f-b86b-0d3cb3e2277e,TRANSFER,522.82,625.83,103.02,1244.39,1767.2
16619,4c750a1a-7a6b-41d7-871b-0bbf3b0545be,CASH_OUT,2803.68,2895.55,91.87,2645.56,5449.25
9941,a8d4bea1-07e5-402f-ab8c-387a303e9800,TRANSFER,951.05,2123.08,1172.03,295.54,616.57
6928,8c291e4f-7dff-4605-9fd3-575ba2f21b9e,TRANSFER,586.82,2543.32,1956.5,6315.85,6815.51
431,764fa61b-68d9-4512-9215-778d3e9eb4d5,CASH_OUT,213.55,336.48,122.93,825.39,1038.94
8258,658e82c3-768b-46bd-919f-42e210ab207a,CASH_OUT,1975.12,1996.09,20.97,1265.53,3240.65
9135,7838daf0-7d02-488a-b3f5-f9ce840d4548,CASH_OUT,42.41,166.06,123.66,6878.38,6920.78
9235,9e4d00f6-d2dd-4bf0-8be9-017b5a48b9a3,CASH_OUT,1434.0,1608.59,174.59,1317.37,2751.37
9156,a9a790c5-ca11-4feb-b090-6351c2d09745,PAYMENT,572.2,735.69,163.49,1787.56,2359.76
5401,11b49083-9c7d-4035-9126-9c56c2c0a97f,TRANSFER,185.25,299.89,114.64,1377.06,1562.31
17152,38ebed72-8058-4149-b6ae-e08edb774a59,TRANSFER,2978.35,3141.59,163.24,1301.58,4279.93
8158,c9c68f4b-77d9-412c-8fcc-2727dff32cb4,CASH_OUT,1028.96,1135.77,106.81,553.58,1582.54
6864,8014d4a7-94ee-48aa-b492-6e2e49acb738,CASH_IN,3117.88,3152.98,35.11,2388.48,5506.36
19362,acf05942-97e8-4436-a039-313bf1a21e3a,CASH_OUT,104.03,110.86,6.82,495.26,599.3
799,0e5d5bd3-83c9-4a96-a1e0-e94ff7bc825d,CASH_OUT,132.06,135.98,3.92,48.56,180.62
3624,e37174ca-faf2-4cfe-a556-5e340a200bc9,CASH_OUT,1546.71,1627.56,80.85,2393.58,3940.29
4177,0693dc57-babb-405b-aea2-4123ecd44143,TRANSFER,251.9,262.78,10.88,1608.05,1859.95
2382,9ce8c0dc-294d-4619-bed3-5d4cb916859e,TRANSFER,810.87,884.9,74.03,1075.5,1886.37
12181,fa92e6f9-081a-46ad-9cd9-d2c1d5f3cac4,CASH_IN,26.88,107.02,80.14,1111.06,1137.93
15144,45a20c20-bb51-4a91-9dab-3f681634419e,CASH_OUT,1111.0,1217.68,106.69,617.41,1728.4
16108,31822e01-3f65-47be-bcb2-536cb0e5231a,CASH_OUT,2458.03,2596.88,138.85,2031.2,4489.23
5067,0831e863-53bb-444d-9c9b-4c709858809e,CASH_OUT,16.58,39.73,23.15,849.19,865.77
11112,a778affa-c1e3-4ce4-b854-fb427174666d,PAYMENT,359.15,412.53,53.38,924.05,1283.2
11760,2d9cc529-61bf-4abc-ad32-063ed857759c,TRANSFER,1296.18,1315.42,19.24,3655.12,4951.3
12292,e666c9e6-8f73-46b2-a8ca-e2833f3da8a9,CASH_OUT,11.48,267.77,256.29,2527.67,2539.15
12591,a11505c0-000a-4df6-8d39-32ac15f2ecad,TRANSFER,701.34,749.08,47.74,773.23,1474.57
10823,238793f0-a87c-4285-8031-1e37a22034fb,TRANSFER,407.99,496.15,88.16,765.6,1173.59
15208,198826cf-31d6-4d36-bef1-36ca2f3455ff,CASH_OUT,397.06,421.74,24.69,603.7,1000.75
4933,e509eba5-adfb-4c33-87a8-97ba8faf97eb,TRANSFER,31.15,79.43,48.28,11220.43,11251.58
6491,5105e5c2-76a0-4164-9035-a88b215df205,TRANSFER,2415.52,2648.62,233.1,1759.38,4174.9
6455,7bdc41f8-cfa6-4733-aa61-4751d970a594,TRANSFER,422.75,472.41,49.66,1056.8,1479.56
10658,a2568a59-923a-453a-83f3-47d20c115de8,CASH_IN,6457.84,6518.0,60.16,6496.13,12953.98
11159,6639bc0e-72a0-4a20-b58a-cb054bea298a,TRANSFER,460.92,539.57,78.65,3704.9,4165.82
4962,e573c73c-7247-41ef-b707-3ff3d01bd01a,CASH_OUT,235.52,338.26,102.74,2614.18,2849.71
17951,4093d7a3-cba2-43da-a6ee-cd8d9c20b1c8,CASH_OUT,4.97,156.34,151.36,194.86,199.83
5762,659f36e4-3c75-4632-bbed-45535e8f7fa7,TRANSFER,157.45,307.16,149.72,260.07,417.52
148,bc93ce81-409c-4524-877d-f0e05e71f2e4,CASH_OUT,1665.69,1753.63,87.94,965.22,2630.92
4020,39a4692e-e270-4a82-8388-0aaa58ecf0ee,TRANSFER,325.14,445.81,120.67,2958.76,3283.9
16590,77dbe892-d349-4f51-a0e3-5835bc00eb13,CASH_OUT,87.73,124.7,36.97,4475.73,4563.46
16720,73fe7512-b2b9-4cf4-9d42-457f0fc2fa64,TRANSFER,848.73,947.81,99.07,4719.71,5568.44
18806,7b6ea740-9a73-4670-8cb4-e8af7c74615b,CASH_OUT,510.87,567.52,56.66,1945.5,2456.36
2631,70947a9b-53de-4f9a-a657-cd0bac1e6d26,CASH_IN,253.37,292.63,39.25,1228.08,1481.46
9225,f6f4efe2-65c1-4191-855d-208a30f204e2,CASH_OUT,503.96,507.39,3.43,838.79,1342.74
19534,0319166f-2d72-47ea-9765-3e43ba8e595d,CASH_OUT,2105.94,2141.48,35.53,8291.73,10397.67
16407,ab403973-5a5b-405f-9d1f-37533073a1ab,CASH_OUT,219.78,327.35,107.57,1026.88,1246.66
18267,45dd5126-1714-480e-9c05-659869bf971a,CASH_IN,787.21,879.41,92.2,1524.48,2311.7
17868,a4032abb-c3e7-415a-9c3a-626e43cb3630,TRANSFER,250.41,265.71,15.31,2610.43,2860.84
3776,3b5a2749-efa9-4af0-aa57-ac31d557f9c3,CASH_OUT,690.82,713.53,22.71,2002.47,2693.29
474,0ad49d10-bed7-4fdb-b03f-e072765691dd,TRANSFER,1903.25,1952.7,49.44,2014.65,3917.91
5211,25f72a89-2fa8-4600-be52-03b2164e5160,CASH_OUT,340.13,500.88,160.74,106.62,446.76
18919,425ac2d0-6a55-4763-b074-f7333339c998,TRANSFER,500.83,570.42,69.6,144.87,645.7
6120,0b7adbba-625a-4946-8fd1-3b8ec72f9ebd,TRANSFER,774.76,777.0,2.23,4779.48,5554.25
16115,2b8cf65d-cfe6-41cd-bc48-59c6fe4874f1,CASH_OUT,573.0,603.86,30.86,491.24,1064.24
10456,ce7486a2-e754-493f-a423-1c0898a46143,CASH_OUT,70.83,73.33,2.5,1970.44,2041.27
15424,68db1e19-9a8d-4150-9f7b-bfb966fec985,TRANSFER,252.95,269.74,16.79,7114.06,7367.0
19714,2d35d79a-3374-4776-9ce1-3c88fcb5b4ff,TRANSFER,1491.55,1506.42,14.87,239.94,1731.49
6374,90ca915a-d7ff-4e6f-a2fd-97480847b4d3,CASH_IN,6359.54,6384.06,24.53,3246.53,9606.07
13832,3dddaa73-eeb0-413f-b213-f36a51a8852b,CASH_OUT,145.04,151.11,6.08,763.63,908.66
11014,d159bd41-70cc-43f9-bf07-2aff1770d442,CASH_OUT,2048.38,2102.52,54.15,329.33,2377.71
2436,ead3a3b6-41b5-4ed2-bedc-53bb368b9dbc,CASH_OUT,42.26,91.18,48.92,3657.55,3699.81
15798,b8fc9631-00b4-44d2-a6fa-1933c9c214ae,PAYMENT,2418.98,2541.05,122.08,1013.13,3432.1
19847,ed847886-39b7-4512-bb4f-feca9a7c883f,TRANSFER,1146.04,1151.04,5.0,1466.57,2612.61
9916,ea2775ba-4164-472b-b632-c0f195f0acdb,CASH_OUT,783.93,928.0,144.07,2876.89,3660.82
