step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
4507,87cb3c04-2f83-4fea-9783-7da394330178,TRANSFER,1744.39,1910.44,166.05,322.66,2067.05
9416,893c44b0-b575-448d-a022-88c2470888fc,CASH_OUT,94.18,96.17,1.98,442.23,536.41
15212,d41b856b-788c-4e5a-a848-d70f88a82a7a,TRANSFER,1905.37,2100.3,194.93,2528.41,4433.79
6599,741df8df-1268-401a-b17a-cfc14d74d3b6,DEBIT,200.8,205.77,4.97,565.0,765.8
14645,5f990e7a-db1d-495e-8200-8d157ac24bb1,CASH_OUT,73.09,76.29,3.2,445.08,518.17
8878,66ab4719-78af-4441-8839-75506492a6ef,CASH_OUT,107.05,291.69,184.64,3993.52,4100.57
1245,cdc6c789-b0c3-459d-a97f-ddd9b23a94fe,CASH_OUT,213.49,233.99,20.5,600.77,814.26
5491,f457463a-0d32-4963-a6f1-69686829f330,PAYMENT,164.77,238.16,73.38,1178.91,1343.69
9140,56006f89-55b7-4f17-8894-2f2435d1be64,CASH_OUT,687.15,714.85,27.7,27.8,714.95
18774,0d7da8e6-0586-47bb-a304-b2cbdc2127cb,CASH_OUT,2442.4,2506.09,63.69,1480.11,3922.52
7778,69bba240-48c3-405c-8625-219c12fe10ec,CASH_OUT,1416.18,1471.77,55.59,1645.43,3061.6
7106,d44cf897-3a58-462f-825d-a714c8b89b85,TRANSFER,3098.15,3103.47,5.32,3011.65,6109.8
14769,9ed7a7b3-a808-4f64-b1e6-34fe4260c32b,CASH_OUT,1338.23,1400.9,62.66,291.42,1629.65
395,01907970-5b07-4025-bd4d-64580ba17ccf,TRANSFER,452.33,497.44,45.11,297.48,749.81
7994,5cca6d7b-2e43-4f0a-b6c9-95f85ae3be6d,CASH_OUT,912.93,925.74,12.81,1724.75,2637.68
14817,9b104243-35d5-426c-be95-e0c59473aaf6,CASH_OUT,477.22,485.68,8.46,1528.62,2005.84
14897,6a99df38-b26c-4cf5-b1ed-e21da580528f,PAYMENT,505.87,590.51,84.64,1706.97,2212.84
416,688ac985-df90-40d5-b6db-b03ff1cc1126,TRANSFER,92.32,167.02,74.7,4464.75,4557.07
14498,5f8eb7cc-8261-4fcf-a590-c457ec220ffe,TRANSFER,645.01,823.42,178.42,643.75,1288.75
114,7588a0c6-43b0-4798-91d3-c6800f457ac1,CASH_OUT,1254.02,1285.73,31.71,2753.3,4007.32
9448,97da511e-9f33-4041-94b1-a84306cefe05,TRANSFER,121.22,369.01,247.79,3833.43,3954.65
18369,6f0ae129-d909-447f-bce3-42aaa615acdf,TRANSFER,121.03,173.55,52.51,117.25,238.28
18174,cc652562-4d30-4625-8e3d-6aa5c27631a5,CASH_IN,773.22,774.65,1.42,5926.83,6700.05
4070,c2dafcfe-c727-4761-bc09-8361df10d259,TRANSFER,1312.34,1357.45,45.11,2559.36,3871.7
5603,93fd97c7-983b-4aab-90fa-449b40e1c26e,CASH_OUT,186.58,251.32,64.74,568.97,755.56
11965,b62fc612-7c11-4a56-9326-6ba22ebbd8c5,TRANSFER,481.84,664.56,182.72,4554.88,5036.72
5224,69692316-10ed-4af0-847e-79ef227a1270,TRANSFER,1063.81,1497.87,434.06,842.4,1706.15
11832,d2de4692-f3e9-4ca7-82d2-2122929580d1,TRANSFER,1932.22,2015.34,83.12,879.16,2811.38
12679,581aadb8-8be6-459c-8853-57db70e4cd05,TRANSFER,434.57,592.54,157.97,495.69,930.26
6298,e702c8e5-602d-4c23-b7a5-162a86da3c1e,CASH_OUT,786.06,902.65,116.59,1648.6,2434.66
8866,e59c3eda-a061-48f4-9fd4-b93bc3565e2e,PAYMENT,24.08,58.92,34.85,4432.82,4456.9
12802,14a393f8-4ec6-4b78-b249-657fb8dfc74d,TRANSFER,437.76,560.04,122.28,569.4,1007.16
2084,19b1373d-49e2-46da-b4be-675ccd5ed4b7,CASH_OUT,257.5,347.77,90.27,534.67,792.18
13157,d5f6e6bc-4947-4897-8aa2-755ed96fe01b,PAYMENT,280.85,324.12,43.27,2412.18,2693.03
12614,94280c76-1de2-44ce-8494-fa83c05fde79,CASH_OUT,1911.38,1993.7,82.32,2359.43,4270.81
2557,11448d70-d94c-4f5d-b210-ea0dbd7565c8,TRANSFER,200.88,355.76,154.88,1200.02,1400.9
15437,42540e37-9c47-46b4-bdc6-eed3f77e1080,TRANSFER,1.69,49.88,48.19,1241.38,1243.07
18043,00413cee-3db7-4ff7-9382-c55b671b7053,CASH_OUT,446.01,498.81,52.8,2232.22,2678.23
14208,be82cfc7-55cc-49af-9d46-e30f5cf47f6a,CASH_OUT,1473.75,1494.55,20.8,391.04,1864.8
8393,2057f7f5-e419-4a84-b4e1-769b5a7ae5a6,TRANSFER,881.66,943.1,61.43,37.32,918.98
5928,084b6f10-5db3-446e-9d68-1292fd3379aa,CASH_OUT,518.87,575.29,56.42,1802.01,2320.89
3473,9894878e-728a-4e22-86e4-f9668b5f1dc9,DEBIT,1759.55,1905.08,145.53,696.5,2456.05
7929,87b684f0-3f76-4760-9384-45cefdf737d1,TRANSFER,150.48,286.52,136.04,3089.54,3240.03
15118,44a81941-7b23-4e22-ba2a-7f9b1fd7583e,CASH_OUT,275.5,384.92,109.42,1335.58,1611.08
16258,a7738eed-935b-423b-b771-76a415324fae,CASH_IN,654.66,795.39,140.73,995.17,1649.83
19099,b66a0794-3c20-436f-94ea-4855ddc03eed,TRANSFER,186.49,302.48,115.99,66.48,252.97
19148,66f08c00-0984-437d-bd46-6e09e115c7a9,PAYMENT,399.44,420.51,21.08,2226.96,2626.4
15173,ca1dbb99-1970-4b52-b9ed-3f414d465e95,PAYMENT,223.09,239.97,16.87,1738.04,1961.13
6530,8c40dfff-dbfc-47c2-88dd-2e008e1c817d,CASH_OUT,6271.17,6329.99,58.81,559.04,6830.21
18284,a7cd8f1b-7a17-4989-9d6c-1cf77e89b8f0,TRANSFER,970.81,1041.89,71.08,7341.46,8312.26
1532,4ed26311-9a55-4fbe-9373-b28504899b6e,DEBIT,1116.78,1130.44,13.66,1656.37,2773.16
12103,6cb43ac9-a007-423a-bb5a-f9911513834c,CASH_OUT,1540.09,1688.13,148.04,779.61,2319.7
8577,b2d14b00-4856-45b5-a378-af0bb60b0ba3,DEBIT,1145.42,1372.02,226.59,813.69,1959.12
5870,f2e042b5-3bc1-49c6-8247-7e7004b23e35,TRANSFER,469.8,622.2,152.4,131.61,601.41
16347,bd75394f-7d30-45b8-a3f8-b7015118c6b9,CASH_OUT,462.31,491.97,29.66,1883.78,2346.09
5170,2f00ee22-d66c-49ca-8bb2-17ae136e27e1,PAYMENT,657.17,762.78,105.61,1424.75,2081.91
8351,65ea23c9-3961-48a7-8ce2-8af9b9c321a7,TRANSFER,311.78,395.51,83.73,2437.54,2749.33
14841,ea19a767-ec33-41f8-8377-a677b856b6e6,CASH_OUT,934.33,964.26,29.94,264.02,1198.35
4238,f02d5092-5f7d-462c-b790-d0e569d06830,CASH_OUT,189.62,224.0,34.37,4112.67,4302.29
1442,392252eb-c222-4838-ab36-99877e39c5cd,CASH_OUT,40.43,69.33,28.9,452.01,492.44
3401,30913965-ee61-4d43-8b1e-9e345bcce626,CASH_OUT,2275.48,2371.95,96.47,1549.27,3824.75
13843,fd9a981d-01e4-4f97-98d5-54f723c3e2e4,TRANSFER,4122.99,4172.76,49.76,176.96,4299.95
2392,2a8ddb6f-a1a4-47cb-9c74-5742c2b16766,CASH_OUT,219.11,256.36,37.25,2357.57,2576.68
5397,e0cc98ac-dbbf-402e-8403-cdb6f5e86fb8,CASH_OUT,1968.29,2075.28,106.99,2847.33,4815.63
14289,ea37d3e5-3801-4101-9c59-7e33eb619c16,PAYMENT,843.59,932.16,88.57,1637.66,2481.25
15190,255d33a0-943d-4a35-acb7-223acb6edb7e,CASH_IN,5330.6,5393.51,62.91,153.81,5484.4
10328,a86e352b-de73-4ab7-aa81-3d321f921657,TRANSFER,3344.12,3471.4,127.28,2071.33,5415.45
6604,25dfaac3-e702-45eb-adbf-3e2d5cc14488,CASH_OUT,663.36,684.48,21.13,41.34,704.7
16283,9615e700-e510-42a8-b499-3c25d7e479c4,TRANSFER,3092.56,3133.64,41.09,3305.5,6398.05
17641,28192434-2f46-4f69-ba50-e066dada3b1c,TRANSFER,1529.9,1556.78,26.88,2226.48,3756.38
18199,37852cbc-aaf3-445e-8191-686d4c7e30a9,TRANSFER,153.0,182.13,29.13,2859.43,3012.44
15398,b4ab2a36-ac18-4e56-bceb-1c8cd346addd,TRANSFER,2473.4,2588.43,115.03,1312.36,3785.76
14140,f0364257-a495-4823-b688-2813fcac49dd,CASH_OUT,1452.11,1511.39,59.28,1329.11,2781.22
12849,54039dda-3bb8-4519-870d-4fb21bf27de0,CASH_OUT,490.48,592.22,101.74,941.04,1431.52
15312,754b23c3-22d6-4038-aa0d-e56243fa0ad1,CASH_OUT,411.83,571.06,159.23,189.02,600.85
16108,caa7b4a3-fd62-432c-8fca-49c0c75a6989,CASH_OUT,91.17,156.8,65.63,430.85,522.02
10902,c6b787d5-b4f1-4d6d-86d4-1c64580fd65a,CASH_OUT,160.26,232.51,72.25,802.18,962.44
17733,22cae56f-6c8f-414c-be33-c7a71d34487c,CASH_OUT,2155.25,2352.12,196.87,7230.7,9385.95
17611,8b8fb19d-1f8b-4105-8a10-3c5b100ba6ff,CASH_OUT,1434.71,1443.64,8.93,382.04,1816.75
5638,7876d8d2-eb89-49bc-90d8-c20ede0aaa0e,CASH_OUT,2785.5,2966.1,180.6,1989.52,4775.02
2313,c32c2b5b-3cef-4238-a4be-20d04a720ec1,CASH_OUT,965.74,1000.88,35.15,2937.45,3903.19
12452,a6a9cb81-8666-48ad-975a-0a8f49b4d9c2,CASH_OUT,1328.88,1437.09,108.21,723.71,2052.59
13177,4c96b899-d089-4744-88e2-b7dcc92c6229,TRANSFER,1160.77,1176.81,16.05,8.97,1169.74
14541,ef7ed1ab-f66b-496b-bb66-a28c70da2d53,TRANSFER,53.54,176.29,122.74,457.62,511.16
1431,969573bd-3873-4a51-8f44-52c48038a4ce,CASH_OUT,112.63,269.94,157.31,19.08,131.71
1843,3a33e356-4029-459e-b3af-7a5936c43788,PAYMENT,845.18,2249.87,1404.69,2046.93,2549.92
13849,d4f14d16-b12b-4e7a-8b27-3d3bb2bf6a52,CASH_OUT,2134.88,2218.99,84.11,2832.86,4967.74
19104,bcca7c6b-e838-4175-ac62-48d73058dd25,CASH_OUT,168.27,284.64,116.36,1354.43,1522.7
3117,d7dd2b02-c2b7-48ed-a9a6-668cc9e4644d,CASH_OUT,3362.9,3374.85,11.95,357.28,3720.17
6434,a443204d-1dff-4103-8718-380dccdd17fb,PAYMENT,30.15,58.86,28.72,247.9,278.04
15234,4aad5fbe-dafc-48d0-a918-8f693da29694,TRANSFER,1512.41,1603.9,91.49,642.78,2155.19
4765,54b32539-0d78-40d2-9f17-9b26cb6721fa,CASH_OUT,301.2,363.92,62.72,2669.13,2970.33
16097,d54f1183-31bf-400a-855e-4858d1a26f20,TRANSFER,101.54,378.27,276.73,457.45,558.98
2263,b77a266b-2f16-43b1-8d17-2aabab9265a5,TRANSFER,371.89,372.09,0.2,2469.58,2841.47
11178,720925dd-ab17-48da-9dcf-e67ab2531abf,DEBIT,56.99,94.24,37.25,3418.26,3475.24
18978,efbb6848-5165-4fba-b6ce-1b749f0b2fcb,TRANSFER,412.1,449.35,37.25,1287.45,1699.55
10161,22b215c0-f24a-4d6b-8430-b6ab270fcd1d,CASH_OUT,78.29,170.93,92.64,4776.83,4855.12
5110,1d5bbe6d-a31d-4d08-9438-967ee5af4f1f,CASH_OUT,354.32,386.74,32.41,6485.63,6839.95
10339,14914af8-25f7-4020-9ac5-1a99d8ba26f1,TRANSFER,1147.04,1168.53,21.49,1458.11,2605.15
10375,242b482e-f213-4c25-87b5-34fe743b7ae4,CASH_OUT,280.96,304.75,23.78,232.46,513.42
9518,0c347031-9d55-451c-8095-d397beb6f845,CASH_OUT,1876.07,1890.22,14.15,907.03,2783.1
11886,67a90e1f-cbaf-412a-9f70-9a49aa06adb3,TRANSFER,1677.25,1860.3,183.05,2659.0,4336.25
1883,a505639b-75da-44e9-9a8d-bf13420524c9,CASH_OUT,177.51,271.03,93.52,122.88,300.39
10012,3a752248-fbb2-43d2-80d8-5811faf43f25,CASH_OUT,45.46,97.82,52.36,2038.21,2083.67
1224,390cdffa-2e5a-4f72-9523-3b1c01276059,TRANSFER,113.74,239.71,125.96,231.74,345.49
7127,71204b75-5331-430b-91d7-c053f97167a8,TRANSFER,653.05,743.24,90.2,1619.02,2272.06
19409,87c72de7-0912-4574-bfc6-432031afaf58,CASH_OUT,396.37,456.93,60.56,870.16,1266.53
18766,22c61e0e-8851-456f-bebc-a02ee25911e5,CASH_IN,2154.44,2273.27,118.83,1118.61,3273.04
8925,67626320-b51d-465f-9bbf-7a5d9d298ff4,DEBIT,455.27,616.0,160.73,220.55,675.83
13301,9948082b-7a7a-46b4-922c-1c5a15d10170,TRANSFER,1170.31,1192.43,22.12,451.33,1621.64
18573,0b2f6be9-ea97-45e1-931a-7104fb9a3eb3,CASH_OUT,1066.98,1071.7,4.72,7465.37,8532.35
1043,b39670df-055a-4af2-92de-71ca0f7c4512,TRANSFER,955.02,1022.11,67.08,4668.72,5623.74
16503,0d257d16-040a-4b0c-a26d-7796c159bf9f,TRANSFER,577.81,696.71,118.89,1057.21,1635.02
11606,df87339f-e0aa-412d-9299-15073fc639ca,TRANSFER,6.27,17.46,11.2,3597.65,3603.92
260,df1c4fbc-890b-42e1-bb47-235736fbc0a0,PAYMENT,951.09,1027.91,76.82,761.94,1713.02
12970,1170a528-b5c7-40e8-a137-24fd6bf644f5,CASH_OUT,946.15,1042.14,95.99,12443.08,13389.23
13889,a1582fc5-bde4-45e6-87e2-44bd76f83279,PAYMENT,397.93,507.33,109.4,90.98,488.91
2412,ca8d9f93-1444-4c33-bd52-fddc8a2bbe32,CASH_OUT,418.36,430.09,11.73,355.03,773.38
16297,e9d56565-2c28-42d6-adff-61e0ab224b29,CASH_OUT,39.45,48.86,9.41,1440.85,1480.3
19805,a0d7d2bd-b2d2-4860-8183-9d68c546cbcc,CASH_IN,351.93,500.22,148.29,4768.88,5120.81
9061,a656e658-b173-44c4-8060-70df3ae071e3,PAYMENT,622.97,703.55,80.57,3547.37,4170.34
15962,ebca11b7-22ee-4de6-9d16-1f2cb46ef51c,CASH_OUT,757.61,798.12,40.51,213.04,970.64
3596,ca2aaea3-ebbd-43b5-aed0-ac721ea8d1f4,CASH_OUT,1221.26,1250.16,28.9,693.0,1914.27
14215,4eae4759-8821-4975-b122-a1c7c958f39d,CASH_OUT,2364.26,2425.78,61.52,543.03,2907.3
12172,2098d071-948e-4a86-b95e-efc6e58e5fdf,CASH_OUT,284.75,309.9,25.15,3930.45,4215.2
6930,b05be9e8-680d-4b22-a6a7-97b97abd5cfc,TRANSFER,17.17,137.82,120.65,1708.8,1725.97
9168,898862d4-c09d-4ad9-b85a-9ad5b58535e2,CASH_OUT,223.98,405.93,181.95,1948.39,2172.37
1548,d6d5cf50-866d-4dfe-95f7-c86a8c00b4a6,CASH_OUT,890.05,937.36,47.31,47.8,937.86
11590,84c82a9b-27ea-4118-b1a2-ba788f2ccd46,CASH_OUT,1591.78,1637.65,45.87,3617.08,5208.86
17526,26a8ee12-e2e1-4984-8a3c-ec537b731f21,PAYMENT,2657.27,2687.15,29.87,2264.41,4921.68
8864,22ab3963-82bb-42b5-874a-61313b3aa871,CASH_OUT,2534.53,2545.54,11.0,3417.77,5952.31
7701,d922f469-51a8-49b8-9ee9-d3703729fcc6,PAYMENT,443.36,2471.68,2028.32,279.94,491.53
11727,92c9a818-41b0-4045-b9d4-b09c2c2ee032,CASH_OUT,617.52,654.17,36.66,2754.8,3372.31
5348,d8949c68-68bb-4741-a9ad-7b6a8d704d30,CASH_IN,126.12,230.32,104.2,188.52,314.64
19567,76a8c266-5dc1-481d-bee9-04443c1c7b68,CASH_OUT,228.52,304.03,75.51,206.66,435.18
15352,4805285c-c5d3-4c94-87ea-31476999e12c,TRANSFER,384.57,409.78,25.21,2308.34,2692.91
16136,9303d19f-6c0d-4f14-9b4a-91774132781d,TRANSFER,613.82,636.17,22.35,1001.43,1615.26
9627,14effe85-d4e4-4584-8b8c-d3c4b7204dcf,CASH_OUT,183.15,235.5,52.35,400.55,583.7
13223,471fed08-3708-47f1-8c75-e751634c6fbd,CASH_OUT,2598.05,2720.63,122.58,3761.44,6359.49
8303,2bf98832-6f6a-4ae3-b5c1-f271f50dbbc4,PAYMENT,497.46,502.1,4.64,5694.95,6192.41
12874,1740b168-faec-4230-b921-d52664931565,CASH_OUT,842.0,866.82,24.82,2060.85,2902.85
7372,04b716e3-ff70-43ae-9286-d052e9088c6f,TRANSFER,308.78,331.77,22.99,3827.37,4136.15
11079,51206a0e-ebbe-4903-a2bf-d8bb6464355e,TRANSFER,1213.04,1216.88,3.83,4586.95,5799.99
15836,d7f0faab-d96b-491c-909a-064ad10ce5d1,CASH_OUT,77.03,174.66,97.62,381.64,458.67
1420,56483ba2-db98-4998-aad9-028e4577cefa,TRANSFER,215.15,256.2,41.05,372.18,587.33
2115,5623184e-db86-4d17-ba28-1981461330e0,CASH_IN,241.32,411.49,170.18,667.53,908.85
14685,7c77b705-a2b2-4a40-83c2-d705f375685e,CASH_OUT,56.89,195.54,138.64,623.57,680.46
17914,26286fd2-f263-4b2b-98b0-29693a8126b2,CASH_OUT,184.27,333.68,149.42,753.62,937.89
19919,31076b3f-713b-4d1e-9bf2-f0b32affe4d7,TRANSFER,531.07,626.35,95.28,2036.59,2567.66
18625,7b89bfcc-0499-42c0-b4b6-6d0e0cb04aad,CASH_OUT,593.62,694.59,100.97,1676.82,2270.44
12010,1ee02d69-72fa-4610-bfd5-4890bca94a4d,TRANSFER,1006.57,1082.37,75.79,1466.45,2473.02
11657,d943cbc5-96d0-4801-8073-497932826a2c,CASH_OUT,1901.38,1966.7,65.32,1101.66,3003.04
10245,3f3140b0-fea3-49ad-9234-9449e159edc9,DEBIT,316.87,413.21,96.33,282.87,599.74
7312,40cf38ca-21d5-47c6-8e1e-2aa12ced5880,CASH_OUT,67.09,87.29,20.2,382.54,449.63
11681,233deff1-0100-470a-a33e-517fe0c7334c,TRANSFER,840.33,863.61,23.29,1019.3,1859.62
18196,162b6094-2d0b-4fff-922d-ffa1062f66e9,TRANSFER,746.18,850.91,104.73,99.69,845.86
1023,5f9228f0-7f40-4988-b4cc-8524078100f3,TRANSFER,570.53,664.78,94.25,154.82,725.35
5790,9ed55aa2-83a3-49ea-89d2-446c5f9ea25a,CASH_OUT,56.24,80.33,24.09,672.41,728.65
17971,6e9e7a2a-4480-4ec8-84ed-e4ef10305767,TRANSFER,991.25,1037.42,46.17,5596.62,6587.87
2298,d02f5833-0ff4-42a4-9291-7474fd658297,TRANSFER,168.12,303.9,135.78,4760.89,4929.01
12390,c1f42d66-a356-45cb-a87c-44cd4edf7fc4,CASH_OUT,693.16,723.58,30.41,1552.87,2246.03
7355,41e09919-0f7f-41e6-8f99-59acb26e77c8,TRANSFER,139.08,176.74,37.66,575.06,714.14
16955,2a32a42c-3d72-4849-87f6-133106c083d4,TRANSFER,1281.95,1405.94,123.99,584.26,1866.21
19091,51c98384-bf5a-455a-a445-3d7e0c33c0b8,CASH_OUT,608.71,696.58,87.88,4166.44,4775.15
3231,e63f51e8-44d9-4c4e-be0c-c8c763a46034,CASH_IN,407.39,433.89,26.5,1084.99,1492.38
772,902c40ca-176c-49d5-9c34-16f554fc6dc5,TRANSFER,2260.82,2496.75,235.93,881.87,3142.69
5571,9955e71c-6fde-4a36-b3a6-5950fee628df,TRANSFER,878.95,1069.99,191.04,142.18,1021.13
14924,02881d7d-cec8-4b89-b7af-b96465b1d74b,CASH_OUT,323.69,461.54,137.85,1728.99,2052.68
14402,54a4a0ba-b14f-4a51-b943-1ef52efb6469,TRANSFER,2715.44,2891.1,175.66,2128.97,4844.42
10684,b7719000-8f17-4d6f-bd02-44e03642904a,TRANSFER,174.54,218.61,44.07,379.08,553.62
15647,ead1702e-8344-4b09-8123-ce4ae06934c1,CASH_OUT,296.58,326.35,29.77,2817.4,3113.98
3076,0eee9a0e-88b7-4335-a0c1-58dba8d84358,PAYMENT,1025.22,1133.62,108.4,430.83,1456.05
3111,d5627aa6-690d-4c46-a959-602a545d2f94,CASH_OUT,1343.46,1482.27,138.81,1742.94,3086.4
6265,72e41152-ce64-42d8-b0ab-813e7d2dc1c0,CASH_OUT,3026.42,3101.14,74.71,389.15,3415.58
13362,cfb0fb4a-e256-4fb2-affd-c91878c09e0b,TRANSFER,181.01,348.47,167.46,1876.34,2057.35
2281,c7caa67f-c6a3-432c-b93a-fd9ef84857d7,CASH_IN,808.94,823.13,14.19,1534.77,2343.71
347,fdf0c7be-5d62-423e-9362-3125f581f48b,TRANSFER,335.36,350.86,15.5,368.87,704.23
9232,08078a36-6da1-4253-bf0e-5770abbbd5f4,TRANSFER,726.22,781.2,54.98,3131.92,3858.14
8394,0c9265ab-5487-43ee-8520-be004b96888d,CASH_OUT,227.29,260.34,33.05,2027.39,2254.68
12510,d58e02ed-889e-4cda-b2eb-12b53e5cdc1d,CASH_OUT,414.87,629.48,214.61,51.15,466.01
17085,05996103-d9bc-461a-851c-cdfa3ab6f36a,TRANSFER,607.01,731.93,124.92,732.02,1339.02
16671,23fb0ea4-de15-45e1-9b6c-266afb6ac7af,DEBIT,401.0,446.41,45.41,888.83,1289.83
3057,b8833258-4591-4db9-b868-1a1663df81fa,TRANSFER,5658.08,5835.52,177.43,529.12,6187.21
7979,16a320cd-bb7c-426b-a7bb-de392bad3085,CASH_OUT,10.31,121.29,110.98,860.58,870.89
12966,d3009077-367e-41d4-8577-425f99b97aab,CASH_OUT,914.08,1085.47,171.38,431.77,1345.86
12892,d4749916-deb1-4b1e-b5b4-0e01c2f95197,CASH_OUT,159.12,192.04,32.92,778.98,938.1
1206,d290a0a5-51bd-46ca-9abb-4c2b119ca2df,TRANSFER,7.52,248.37,240.86,22.45,29.97
1633,e7daa590-29c2-49fa-8149-336ba1e9ede1,CASH_OUT,1865.34,1893.97,28.63,1761.68,3627.02
14426,d0dab6b9-9058-46d9-9fc9-6551b18f824b,TRANSFER,545.03,563.07,18.04,4020.31,4565.35
643,6cfa2f15-9ddd-4d5d-b363-9e449f4b16b8,TRANSFER,2924.25,2952.05,27.8,5763.65,8687.9
1389,b69724a2-44a9-487a-8296-a084e3c50bf2,PAYMENT,1311.21,1320.36,9.16,2475.15,3786.36
2071,55f6d8ab-fdef-47df-9bd5-ef6dbae9c3e4,CASH_IN,976.74,1008.56,31.82,3368.7,4345.44
13968,21a94efe-87bd-4182-b1c3-2f8eb361ca8e,CASH_OUT,416.0,469.5,53.5,4511.73,4927.73
15852,fa3843c2-bd73-4049-900a-1452791e4a5f,TRANSFER,78.54,112.93,34.38,88.7,167.25
7854,f4f054b9-f650-47a5-9934-8e6561bb8422,TRANSFER,125.81,221.64,95.83,3618.42,3744.23
5019,e20b2ee9-3e1c-4264-8580-3e91cf50be89,CASH_OUT,328.7,354.09,25.39,1064.14,1392.84
6044,b55d42e4-f21d-4ce2-b7f8-c8f2ceb98914,CASH_OUT,583.38,1386.09,802.71,148.92,611.99
7205,c7e1fb90-7994-4a36-9249-c2478e41b23e,CASH_OUT,2071.17,2200.98,129.8,4798.83,6870.01
5806,a5dcce49-6687-48ca-9dc7-00000671fd8d,CASH_OUT,276.09,375.28,99.19,990.43,1266.52
16953,56ea66cb-2ffb-43a9-a7af-df6cb0d1d737,TRANSFER,3469.31,3574.51,105.2,1536.78,5006.09
10927,1c95249d-dbd5-44ac-8f49-df01622a23c8,TRANSFER,637.03,659.36,22.33,364.29,1001.33
3745,bd7bf8fb-cbb3-4ead-9098-3a53880759a0,TRANSFER,615.16,743.33,128.17,3437.11,4052.27
10739,adbfd542-a85a-4846-a4af-36eebdca74ce,CASH_OUT,412.09,538.22,126.13,86.67,498.76
138,bcf3e91f-7ecb-46dc-bcee-c7a7855a9ea4,CASH_OUT,1020.52,1234.7,214.18,1402.11,2422.63
18509,c0e63190-461b-45a3-b1e2-4004269de183,TRANSFER,2055.43,2068.9,13.47,6144.95,8200.37
1207,05442fb2-dd79-4033-ae25-2c735f03083e,CASH_OUT,335.38,479.78,144.41,88.24,423.62
2721,298cf6d8-a035-4cb7-becf-eb9c821b03bc,TRANSFER,2343.3,2441.52,98.22,1074.27,3417.57
12697,d87a3021-e940-455a-938e-71e4e1a59703,TRANSFER,125.44,164.68,39.24,4769.35,4894.78
14139,6cde1e86-f5e6-45a9-a220-cc8750cdb0f8,TRANSFER,1321.03,1512.58,191.54,527.17,1848.21
8,ce2170dc-015f-41c2-810b-380a26599140,TRANSFER,613.79,735.51,121.72,4140.78,4754.57
7686,be00fe87-c43b-46c2-a9bc-448250fa2128,TRANSFER,259.01,312.76,53.75,552.43,811.44
15450,8013dcc9-6c4c-46b0-9699-3ad39bfcd29b,TRANSFER,147.39,202.58,55.18,309.52,456.92
4125,62fd5008-84c4-4fba-ba8d-dff7c08a0767,CASH_OUT,474.42,485.56,11.14,972.08,1446.5
16559,b227f212-2d9c-48bc-82a3-ade73f5c3464,TRANSFER,700.44,792.02,91.58,46.52,746.96
1386,fe5197c8-2c6a-469d-881a-a7c183fb4dec,CASH_OUT,518.75,541.54,22.78,3172.73,3691.49
2039,bdd245ba-50ae-4671-9502-d1374d8ae63b,CASH_OUT,1065.68,1174.97,109.29,1141.4,2207.07
14761,786efa7c-8fac-4326-b6a5-a8d1254935d8,PAYMENT,1248.23,1433.85,185.62,3070.83,4319.06
1080,f7c92b53-a60c-43ba-9c6c-15937151670e,CASH_IN,1645.99,1699.08,53.09,2007.81,3653.8
15797,afc33805-9352-461b-a5f4-d8063e50c564,CASH_OUT,1553.49,1585.21,31.72,649.86,2203.35
13093,7b8ffbac-35f8-4a66-bf8a-39929213b78e,TRANSFER,113.11,186.73,73.61,307.18,420.29
4087,358b32ab-09cc-4eff-bd36-618a0429e003,TRANSFER,571.13,828.91,257.78,4283.45,4854.58
1098,58211fa9-0c62-40ca-84ce-3c3cae5dd7d6,CASH_OUT,54.11,248.74,194.62,29.99,84.11
5978,ed76d9f0-c620-437b-80f6-9e529117d05e,TRANSFER,7.8,66.68,58.88,1900.87,1908.67
9564,0947b738-2ecf-494b-926f-ff97d476846e,CASH_OUT,110.49,295.14,184.64,2105.91,2216.4
12876,67e44903-f96c-4359-b8c8-81b9b5c3b2b1,CASH_OUT,1452.0,1525.73,73.73,89.51,1541.51
824,6c56fca0-fd55-49d1-b48d-a9b0cd53a896,CASH_OUT,1234.81,1402.75,167.94,303.13,1537.94
10248,f6df08cd-ab7d-412d-bbbb-653f03b8bc90,CASH_OUT,715.31,717.67,2.36,981.68,1697.0
4905,c939792d-3e11-4012-ad24-6fca752391ef,TRANSFER,100.02,154.64,54.62,620.75,720.77
1277,a61c1c9c-7e5a-43ba-bcc7-9536aa88673f,CASH_OUT,1922.88,1973.52,50.64,964.87,2887.76
7640,3d4f8ecc-ee39-457a-a636-0b7ba94b1b90,TRANSFER,1068.33,1119.05,50.72,1770.04,2838.37
18918,fbe101a5-ce82-468f-8a41-df8b8a55da58,CASH_OUT,666.76,739.92,73.16,771.56,1438.31
7191,30f4463e-56cc-4549-a36e-4d5c5c59d0ce,TRANSFER,96.26,152.05,55.79,735.82,832.08
5404,e49a9362-d778-40e7-a754-f615a293ea60,TRANSFER,348.76,440.17,91.41,844.06,1192.82
845,5118d231-0ecc-4b47-b1bf-68b4c2feb252,CASH_OUT,3507.86,3542.75,34.89,8315.33,11823.19
