step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
6311,13acd158-1435-4f38-a851-192f7e2a6b67,TRANSFER,2114.37,2151.59,37.23,2256.95,4371.32
7771,a25755fd-d007-48d4-b0da-ea8c03bc70b6,CASH_OUT,696.57,818.31,121.73,5197.56,5894.13
17091,adaae77b-eb99-4ed6-841d-1c48b31bde05,TRANSFER,907.67,991.24,83.57,1613.08,2520.75
916,3fa3903b-684b-41d2-8f79-c234e31bc588,DEBIT,743.41,840.76,97.35,425.95,1169.36
4736,cdfb33cc-42a1-4d8a-ba8f-7a951cf50139,TRANSFER,844.79,856.23,11.45,1566.28,2411.06
16326,36c2948c-aa3e-4924-abad-0d5551df0a64,DEBIT,579.18,687.07,107.89,1396.18,1975.36
13085,0a919c2c-c554-4cc1-9980-2da4bd764700,DEBIT,999.8,1048.42,48.61,3164.19,4164.0
18031,a3d56747-d9d4-40e0-8c09-241d50650716,CASH_OUT,423.42,538.86,115.43,45.9,469.32
7127,ff9ac416-9986-4fc7-ae05-204c666f578b,CASH_OUT,891.97,910.27,18.3,1007.98,1899.95
17249,734763d4-b653-48a0-9c87-647f00fe41b7,CASH_OUT,493.9,503.76,9.85,5434.7,5928.61
667,c7fc0dbe-c5cd-460f-ad24-15b6a3707f38,TRANSFER,1003.35,1142.96,139.61,640.46,1643.81
6068,75f717a4-f87d-4400-935d-71722605f76e,CASH_OUT,281.55,391.36,109.81,744.98,1026.53
19131,91d3099e-226f-4f28-9f8d-52909e706273,CASH_OUT,306.95,397.43,90.48,177.87,484.82
2433,7fac7c67-efd1-453d-a100-225c9eab567d,PAYMENT,152.67,227.11,74.44,1784.68,1937.35
11004,f32a51c7-cf06-4dab-a4c9-594e7fe371c0,CASH_OUT,1300.75,1415.94,115.19,2071.21,3371.96
9957,7b990c3a-10f9-465b-92ab-7a4e51694521,CASH_OUT,750.49,884.99,134.51,2072.39,2822.88
12759,4b6a592b-4035-4072-8d8e-3f07e8af96d0,CASH_OUT,254.5,527.04,272.55,3722.14,3976.64
900,69647217-dc47-4a83-bdee-26b3a11c0b45,CASH_OUT,29.5,105.49,76.0,1140.91,1170.41
8729,81b0da58-de21-4e50-97a3-4f3005c43c70,PAYMENT,919.02,1026.33,107.31,1271.81,2067.07
12399,729c0a0d-6ea4-4645-a797-b4b2844d7611,TRANSFER,34.75,50.79,16.04,7609.72,7644.47
19250,5ac118f2-8870-4c22-b533-d9d239bd1c50,CASH_OUT,507.88,716.66,208.77,745.47,1253.35
14033,961ef0a9-7f6e-48a6-9e3a-83a8b0af3f99,TRANSFER,53.31,84.8,31.49,80.35,133.65
16634,216e15cf-f4e8-41ae-9676-6080545d903b,TRANSFER,2183.2,2188.84,5.64,589.9,2773.09
1385,c7c6938d-8910-4055-b1f4-86e668f12379,TRANSFER,177.49,329.17,151.68,1240.87,1418.36
17677,c144a179-3d11-4de5-9e70-87452152dda7,TRANSFER,775.56,793.76,18.2,4699.94,5475.51
204,bb14b9c6-e6f6-4c28-9bf7-6d6f858eae77,TRANSFER,2339.99,2362.03,22.04,135.44,2475.43
17705,025af722-3ce7-4abf-a589-e45e58861b45,CASH_OUT,731.26,816.25,84.98,128.4,859.66
3559,4877a171-f30a-4ad5-8047-b3f5849d061a,CASH_OUT,48.76,84.63,35.88,888.01,936.77
4476,0ef1bfd0-bde2-4a20-8bb3-c65f41444b3f,CASH_OUT,663.33,679.25,15.92,848.83,1512.16
17270,f90cbe4a-82ef-4b8d-acf7-dbc956a6c874,TRANSFER,53.47,55.28,1.82,710.32,763.79
8372,f8ca27c7-7bf4-443a-9aee-b08b22f7053a,PAYMENT,534.23,911.72,377.49,1263.48,1797.71
6923,f0fa5a2d-2a71-4cb0-9f19-944fc8e7d3f2,CASH_OUT,1165.38,1233.7,68.32,21.76,1187.14
5983,961d99c4-f6f6-4de3-b64d-b1fb6d8d9d38,TRANSFER,1207.59,1272.73,65.14,1462.91,2670.5
18978,3905d8ce-ab37-484c-9101-f9514a38b9d7,TRANSFER,792.58,855.66,63.08,3529.27,4321.85
8092,14e167a2-8431-445b-b0c9-dffdc1a03da6,DEBIT,2992.83,3008.74,15.91,5500.66,8493.5
18255,f3c50356-69d5-4f24-b2a9-39c8fd9624ed,CASH_OUT,1190.1,1222.26,32.16,755.27,1945.37
331,be49035f-968f-4523-ba1b-678008170e0a,CASH_OUT,770.5,884.01,113.51,199.4,969.9
14936,9ae5c44f-9a25-4e42-ae00-76430cdf2be3,TRANSFER,805.38,971.69,166.31,8.17,813.55
19428,3da1e559-36d5-4bb1-a956-8d511b3accbe,CASH_OUT,322.5,373.36,50.85,4069.08,4391.58
7093,67711196-1dc6-4b72-bf94-6a88c53b8346,CASH_OUT,57.84,84.45,26.61,319.1,376.94
5685,b6707d40-7749-4e55-a521-5899a11fc74a,TRANSFER,799.49,822.95,23.46,49.23,848.72
4921,63a404ce-0031-4b9c-a8b1-8c53a56ebed7,CASH_OUT,424.94,495.61,70.66,3502.33,3927.27
6758,8e4a27d7-8aeb-49b3-b1ca-f8450e850774,DEBIT,2132.3,2162.28,29.98,4038.04,6170.34
15483,c983f924-050b-4f3d-9caa-e5a0ad7dc213,CASH_OUT,151.5,219.41,67.91,811.41,962.92
15200,ed252179-0818-4131-a3b7-4925ed34227f,CASH_OUT,751.33,795.45,44.12,2322.89,3074.22
19689,169c449b-51e8-4b25-95d3-e14fa9ed9323,TRANSFER,2789.1,2806.95,17.85,2057.63,4846.73
7641,73fd081d-de09-43e2-90d2-b139eb253398,TRANSFER,1623.66,1696.43,72.77,2693.2,4316.86
1660,6fd535b3-fa3b-41e5-9724-18250f932877,PAYMENT,6437.29,6470.66,33.37,6673.85,13111.13
16556,fc0cacbd-a670-4b9c-a358-658406899a46,TRANSFER,1575.41,1602.11,26.7,2836.77,4412.18
3666,592cf82e-5f07-4551-9776-3df0138d5626,CASH_OUT,518.32,581.42,63.1,4599.37,5117.69
2457,61a0cb72-eb15-4ae6-856f-bae2943cb8eb,CASH_OUT,454.82,479.36,24.54,38.51,493.33
13479,4b485da1-202b-400e-bebe-6d558d48c2d7,CASH_OUT,202.3,209.87,7.57,2007.74,2210.05
9661,eca66e79-f00b-4b1b-bf51-3a3d57ed8493,TRANSFER,2262.33,2291.52,29.19,884.32,3146.65
6833,efafdb52-6ca7-43b3-b6c5-473c2fd68980,CASH_IN,109.47,161.51,52.04,1022.96,1132.43
4625,3230733c-8f9a-4674-9aab-9fdca6f6473a,CASH_OUT,897.37,899.01,1.64,251.88,1149.25
1649,ab0d5a66-13ed-4692-80df-4665612c40e8,PAYMENT,3628.59,3656.83,28.24,764.92,4393.51
10672,d7236ddf-01c0-4fd4-9887-85663ba2459b,TRANSFER,496.84,584.81,87.97,2581.05,3077.9
10616,4c2a4ec1-0763-4f03-940d-2976a40285cc,TRANSFER,45.81,74.34,28.53,74.94,120.76
13965,a70082dd-74b1-4d84-89f0-890e869a27a3,TRANSFER,1524.05,1606.46,82.41,425.96,1950.01
9769,94e2de5e-728c-49ca-880e-6e6465f9f979,TRANSFER,394.17,436.42,42.25,1129.37,1523.54
15425,4706c012-74c7-4ad3-8024-0eaa5071f600,TRANSFER,468.52,474.04,5.53,1373.21,1841.73
3216,5a4254a3-d9c5-4285-8f47-5cfecc216ec4,CASH_OUT,742.54,768.59,26.06,1618.92,2361.46
9307,7b0c4ea0-b788-4f02-9487-a6c50a13e62e,CASH_OUT,2675.17,2799.66,124.49,1686.74,4361.91
17809,957c8d13-363e-41e8-bf1e-11c807210585,TRANSFER,877.67,2385.02,1507.34,1188.0,1815.73
1655,7e3a0f7e-43b0-4851-be1b-efc1b30ba786,CASH_OUT,250.71,251.47,0.76,170.47,421.18
18656,372c651c-3d29-4518-9601-420d0faf9707,CASH_OUT,694.13,717.4,23.27,49.45,743.58
9483,dc1b9371-5ab7-4ca2-8f38-27bf66b9703d,TRANSFER,592.0,758.66,166.66,2499.13,3091.13
1653,c99da752-4af5-495d-93bd-d0a2e8c5de65,CASH_OUT,319.1,363.14,44.03,3304.68,3623.78
5500,6ac680f3-d0b8-4d48-a0cd-38c29a319ad9,CASH_OUT,1993.82,2035.88,42.06,7156.5,9150.32
6555,0c68bdcb-0c5b-4971-9edd-8d8dc945d9f8,CASH_OUT,160.68,164.74,4.06,2350.12,2510.8
3852,c567a629-b407-4e94-ba65-bdd9eb3e7ef2,TRANSFER,561.63,592.31,30.67,48.89,610.52
3839,a08685b9-6b35-4eb6-9494-ff9e479b087f,TRANSFER,14.78,60.7,45.92,1886.16,1900.95
13523,3085c260-016b-43e0-8789-04ba6945cd20,CASH_OUT,110.19,274.25,164.06,1729.73,1839.92
357,2388591e-b7e9-45a9-b3ff-1dfd53619abb,TRANSFER,143.51,163.01,19.5,2278.28,2421.78
11623,ec62df44-a39b-4832-9fbf-598e01f5f506,CASH_OUT,484.38,597.66,113.28,1255.87,1740.24
8747,fc344495-953f-48bd-9443-45d8c5ed9d62,CASH_OUT,3952.05,4048.16,96.11,6552.79,10504.84
7023,45687f39-d531-4067-b0c7-6f2c34dfaf62,CASH_OUT,801.21,1561.81,760.6,2109.31,2417.72
18566,2582e0e9-6278-4f81-9789-57d1bfd9c101,DEBIT,147.81,350.21,202.4,1316.43,1464.24
12719,64ec8dbc-3266-4fbc-afe6-09091a0608bd,TRANSFER,755.06,955.73,200.67,2026.19,2781.25
15714,30704e6d-53cd-482e-aa1e-70ee446869ca,TRANSFER,1150.39,1183.66,33.27,1295.15,2445.54
15660,beb60dd2-36ac-4536-b6f9-15d4a12ac935,CASH_OUT,1638.16,1699.17,61.01,4782.62,6420.78
7498,65bba7e6-50d8-4b36-9029-a71e1896e96b,CASH_OUT,2008.43,2063.5,55.07,8428.71,10437.14
3613,50747443-2935-49b7-a59f-614958703925,PAYMENT,3250.14,3252.46,2.32,3014.91,6265.05
3964,e7516388-b862-4cff-8685-a439e312210b,CASH_OUT,31.5,219.31,187.81,4311.64,4343.14
2064,0c429662-be63-4a8e-9768-5c8acb3c33b1,PAYMENT,386.13,525.9,139.77,1955.83,2341.96
11857,27933123-00f8-46bc-97f4-153e4764b278,CASH_OUT,488.42,493.54,5.12,4378.44,4866.86
17993,43baf453-7e09-4ccf-b275-a5cbd0f21ba3,TRANSFER,3584.71,3638.74,54.03,2892.81,6477.53
1737,e5bbb479-6e91-4c0c-8e02-29c37028b24f,PAYMENT,336.81,357.41,20.6,638.14,974.95
4397,a37fbda0-dfad-4f52-ab26-058740fc9a23,TRANSFER,1538.73,1573.82,35.09,190.25,1728.98
2176,84074c03-7a8c-45c9-beb4-7a868dadd296,CASH_IN,472.76,645.66,172.9,3786.32,4259.08
14786,51434a54-3bcb-4d8c-9a40-ae3ea4bee105,CASH_OUT,136.1,136.18,0.07,4990.46,5126.57
14850,b6206b3d-f949-47d9-bf7e-83454241b056,TRANSFER,1350.37,1479.79,129.42,265.94,1616.31
10069,3c84f56c-c8e3-4f85-b8ad-e28d5a2fb86f,CASH_OUT,1161.04,1266.8,105.76,1975.78,3136.82
16484,999f2163-0eb6-4af1-9ab1-caaea929848d,TRANSFER,590.16,810.39,220.23,2018.9,2609.06
890,3c000199-2f1c-47af-baad-9c4593258c95,TRANSFER,1.21,162.19,160.99,185.41,186.62
5869,40ba2134-b834-4307-9ee0-67402d803fe7,PAYMENT,2782.5,2788.14,5.64,661.15,3443.65
58,87808166-5dc7-47b9-8c1d-f582a497b1db,PAYMENT,56.62,150.05,93.43,337.59,394.21
4298,c4fc31cc-65ab-4e72-b5fe-ab338b6c0517,TRANSFER,1433.76,1485.17,51.42,800.06,2233.82
6097,082dd232-2b7d-48e0-8764-ef5e47454713,CASH_OUT,1329.22,1372.68,43.47,280.19,1609.41
2815,a14f7943-2697-40d7-bad2-5f8b7f2b50b7,TRANSFER,1079.0,1139.04,60.04,4755.51,5834.51
14652,cb983436-4b0f-4bc9-857d-97331df66bee,TRANSFER,238.79,283.87,45.08,2298.08,2536.87
17921,135641e1-5183-40e1-90a4-2ffcd3c774a4,TRANSFER,1883.53,1959.54,76.01,378.07,2261.6
4773,60e667ab-db80-4b55-8313-9d54e781ce42,DEBIT,1105.69,1114.78,9.09,8711.01,9816.7
7439,8ec7ffcb-7144-4738-a52f-b5feda775433,CASH_OUT,922.76,932.36,9.6,238.03,1160.79
4610,0ec1aea1-a0d2-4107-b178-86797c22c113,TRANSFER,391.64,475.66,84.03,262.44,654.08
7156,8bd62dc6-c092-499f-8c44-9029f6d8ee41,CASH_OUT,1479.27,1497.06,17.79,40.94,1520.2
15528,fb9ac9b5-caf5-47c2-991e-c6ab27bd0c47,CASH_OUT,70.77,100.93,30.16,2748.66,2819.43
10750,cd7f1d34-1b1f-462a-b6b9-9a03c9e7d486,CASH_OUT,3531.75,3658.73,126.99,100.06,3631.81
10736,a58d277b-e1ed-430d-8389-004400323f06,CASH_OUT,1392.65,1497.25,104.6,921.94,2314.59
3695,ec8ba10e-f1eb-468f-a445-951090d9c12c,CASH_OUT,1287.47,1466.5,179.04,3299.96,4105.28
4656,72c4930a-e26c-49d7-8575-062f388e46ab,CASH_OUT,1004.03,1078.85,74.82,3694.16,4698.19
11061,8a50e014-14f2-4db4-8102-ddb6b96359fa,CASH_OUT,1960.15,2150.37,190.22,1462.12,3422.27
1422,6f49025f-fb93-4984-9a84-37aa52c52bf1,CASH_OUT,562.98,679.01,116.03,3899.71,4462.69
4014,3201ad13-0c5f-4fa4-b03b-28910f48f80b,CASH_OUT,2647.9,2673.52,25.62,2408.3,5056.2
780,0615a422-0493-441b-9297-ea3481ab5419,DEBIT,371.16,404.02,32.87,2314.2,2685.36
9013,7befd472-b502-41ad-a002-fdc0d71e2945,CASH_OUT,2517.71,2573.21,55.5,2537.68,5055.39
14113,4bec89fd-0803-44a3-8e9c-cda544007069,CASH_OUT,2929.62,3065.63,136.01,3702.72,6632.34
19411,5ebcef4c-3df1-44c6-b89d-ef629a4df798,CASH_OUT,1649.78,1673.93,24.15,4006.38,5656.16
7344,e8518d2f-28d9-42a4-84f2-fac7cb40596e,PAYMENT,1390.75,1454.17,63.42,635.94,2026.7
18384,358ff6bb-9c3f-40ec-abcf-2a620e42d48e,CASH_OUT,381.51,578.05,196.53,1411.04,1792.55
13369,31a79df7-c90c-4996-b636-8a83b40659db,DEBIT,32.25,231.23,198.98,432.32,464.57
10193,da3b62bb-ec19-4c34-b2ab-ddd646f4df62,CASH_OUT,1354.72,1363.43,8.71,81.58,1436.31
514,5ebaa5b5-99de-477e-86f6-604ac915459f,TRANSFER,917.27,994.05,76.78,1048.53,1965.79
17325,b39b0b1b-46da-4ce2-bea4-21b8431da178,PAYMENT,521.98,542.17,20.18,1397.77,1919.76
13780,3715f17b-820f-4b97-9e48-1c1427b0b41e,TRANSFER,198.16,256.12,57.95,477.8,675.97
8552,7d282ef8-1d72-42fb-80af-e3d37cce6906,CASH_OUT,2333.18,2388.57,55.39,1123.8,3456.98
15662,0ceca92f-d591-41ae-b82e-bdf83a9068db,PAYMENT,408.09,2139.37,1731.27,2394.16,2707.42
13946,a391deb8-7066-426d-9ff2-a5443e50f106,CASH_OUT,911.66,1046.86,135.2,207.71,1119.37
17127,f999f09c-f617-4a44-8c45-ff2146f41cb0,CASH_OUT,3275.49,3379.68,104.18,725.18,4000.67
19967,7d64c6ed-9810-484f-b1fe-30ac567a7e7a,TRANSFER,409.22,411.3,2.08,4332.55,4741.77
6103,8e49c24c-9591-4927-9e92-2d3979f933a4,TRANSFER,961.14,967.73,6.59,2855.67,3816.81
11560,85f5c45e-00f2-44db-884f-bb4be1d59bfd,CASH_OUT,833.11,871.92,38.81,793.91,1627.02
19230,77a2ab22-b19f-4109-8795-db4f20a713ab,TRANSFER,378.4,393.68,15.28,611.33,989.73
12255,55e9949c-f44e-441f-8b3f-c200a6cf9ea8,TRANSFER,735.23,793.91,58.68,4446.63,5181.86
5925,d7f720dd-c1a5-49dc-973e-d0d912e8ab12,PAYMENT,75.0,95.62,20.62,34.81,109.82
11227,a4bf9816-943b-4b2a-a318-3f6373b79c3c,TRANSFER,5304.5,5408.36,103.85,3807.58,9112.08
17181,76deb655-d483-48d9-bffc-a9016be51aa7,DEBIT,721.51,727.02,5.5,162.14,883.65
462,464f1ab6-bf2d-44da-9e36-a06d8724e57e,CASH_OUT,456.63,557.67,101.05,6312.86,6769.49
5532,64a94390-c3d9-42ef-ac50-17b3c3295267,TRANSFER,2747.16,2827.96,80.8,1405.97,4153.13
3958,aa64b6b8-da39-4d81-a7ac-e767c88e3d8f,TRANSFER,489.85,529.04,39.19,936.02,1425.87
8981,0f4dfa09-1d52-4709-a487-7b3b30af2d37,PAYMENT,80.98,140.96,59.98,4717.45,4798.43
6101,a5c8ba96-6829-4c5f-bc5b-cc211e0a0b2a,TRANSFER,1577.77,1641.56,63.8,2878.66,4456.43
14808,137967fd-713e-4830-8ce1-235c28ac6e7a,PAYMENT,1060.46,1295.14,234.68,4137.38,5197.85
7918,bfe587ae-b716-48b5-a993-e1ed4c6e706d,CASH_OUT,1130.6,1153.35,22.75,632.71,1763.3
13958,eac9c255-2994-49e5-877b-fcb7e261520f,CASH_OUT,869.99,982.74,112.76,1163.9,2033.89
11337,32aaaa15-02f7-4cc3-980e-224564ba17cc,PAYMENT,295.16,335.65,40.49,1110.13,1405.29
5651,999cc00e-8715-4744-93a0-4d3074293483,TRANSFER,440.76,592.62,151.86,497.12,937.88
17146,5f102bff-dad5-4cf3-b641-18fd4f12a460,CASH_OUT,1194.52,1336.1,141.58,2646.16,3840.68
7336,231dff76-6e15-4103-836f-3fc209fc8d64,CASH_OUT,823.62,958.26,134.65,1191.3,2014.91
10844,5b3125ac-6da0-424a-844a-78e51ee3d848,TRANSFER,80.71,125.8,45.09,3705.76,3786.47
12487,ffb5effa-35e0-4248-84b6-f5a5323feea4,CASH_OUT,192.02,215.8,23.78,653.42,845.44
19382,2f217417-787f-4bb2-8b43-cb452baa0f53,TRANSFER,471.9,588.71,116.81,6.23,478.13
2221,c9bb1f82-b730-40d8-9e47-745b6d30b7ed,TRANSFER,1025.04,1127.5,102.46,684.46,1709.49
4214,c982e145-b4cd-44ed-ae83-c64e5794a2f7,PAYMENT,1703.78,1882.56,178.78,8228.03,9931.81
19043,b0179aa5-eb63-49de-b261-bfc150256c4a,CASH_OUT,623.38,690.04,66.66,880.9,1504.28
18954,0285c9ca-c9de-4dbc-84d8-3c2ebb9ef9b5,TRANSFER,693.04,757.72,64.68,789.89,1482.93
7232,6a019dff-ef7c-47b3-9a46-b353bc6af6c7,CASH_OUT,69.83,72.45,2.62,5799.41,5869.24
3552,3de1a998-c9d5-4bd0-8583-469c3a33e445,CASH_OUT,31.34,64.22,32.87,870.14,901.48
13591,51b42e0c-e12d-4be0-ae11-360a51c5ae17,TRANSFER,520.11,522.53,2.43,2729.25,3249.36
13777,6fef0889-b429-4ebe-b02e-077e80a67c53,DEBIT,370.45,446.13,75.68,1588.86,1959.31
14010,2e0b6551-b014-4fe8-8644-bf702a5283d5,TRANSFER,3040.19,3054.91,14.73,4138.33,7178.52
12713,40197b9c-8d93-4aa8-9658-ec9b57ebae2b,TRANSFER,2118.05,2140.66,22.61,2030.55,4148.6
15396,2f30c154-6395-4809-bff9-0f5fe48d51b7,PAYMENT,544.64,566.0,21.36,1452.45,1997.09
10128,c44b7e60-9635-43fe-a3fc-7f9ab281f405,TRANSFER,255.25,345.87,90.62,285.15,540.4
16913,380d6e21-8e81-4b0b-8b51-752213f5a404,CASH_OUT,847.12,938.76,91.64,679.63,1526.75
7991,df71f842-db8d-42c1-ae3b-c0dff2c3ac72,DEBIT,204.51,264.3,59.79,1351.68,1556.2
8223,5fdad880-4b57-4bda-ad4a-ed5482d504b9,DEBIT,378.82,488.32,109.5,5117.07,5495.89
1298,63814d68-9fe0-40cc-8a24-1517cf63a658,TRANSFER,530.95,585.91,54.96,2887.91,3418.86
6247,52399264-2020-481e-b237-733baa6f220d,TRANSFER,93.41,170.28,76.88,1221.84,1315.25
7451,974bc06e-4991-40da-9cc3-1c2dafedda0e,CASH_IN,193.58,255.63,62.05,1510.62,1704.21
4095,9ad34e83-9ee9-47f5-8170-259e92be90a5,TRANSFER,277.52,379.34,101.82,1148.12,1425.64
15780,080cc513-3705-4954-8e7f-86fcef83d4b5,DEBIT,673.36,772.64,99.28,2038.48,2711.84
16997,cb18fc19-7a7f-4026-8168-b4f83d931650,TRANSFER,15.45,119.17,103.72,6808.36,6823.81
1262,06c06976-0cef-4a50-b4f9-4f10f39084c9,TRANSFER,289.39,329.7,40.31,1130.59,1419.98
17342,b9b49c88-54c4-422d-bd49-637a0e18f3d5,TRANSFER,2225.7,2288.83,63.14,36.95,2262.65
421,ef4e9831-fcb7-46df-ab11-9c6988d7f043,TRANSFER,499.23,617.98,118.76,1150.03,1649.25
7345,19c8bf17-cd0f-4f2e-982d-dadc5ef78858,TRANSFER,1183.74,1205.15,21.41,72.38,1256.13
10234,e0c7eaca-9807-4589-adc3-2c1a0b295756,PAYMENT,149.13,286.98,137.85,862.07,1011.2
17863,cfd2153b-bee0-40eb-b36d-f0474fd352cb,TRANSFER,1213.55,1204.54,0.0,1711.16,2216.67
9140,88e8bcb8-7864-4ee7-a8cb-ae165184f768,CASH_OUT,2390.4,2447.66,57.26,5211.66,7602.05
6332,951a56eb-9593-4372-9636-f5d495769a98,CASH_OUT,1317.34,1364.22,46.87,1008.98,2326.33
9300,9a5279f4-0140-4376-aa8c-333e977822ea,CASH_OUT,1761.63,1809.33,47.7,263.16,2024.79
1774,bd647ae0-d016-4640-93c9-ae02161444b4,TRANSFER,530.59,558.51,27.92,196.07,726.66
19780,c1f44566-c525-41cb-8904-a25aa7215c41,PAYMENT,3424.68,3516.4,91.72,2227.69,5652.37
19924,05ee8f19-7e2a-432c-821c-2a0a690901a5,CASH_OUT,707.19,711.36,4.16,10927.3,11634.5
6843,3ed98cc2-b675-43fa-994b-dc244bf2dca1,TRANSFER,708.86,1601.27,892.41,2099.62,2394.83
11811,117b5d35-01fc-426c-a2be-79d315c5078e,TRANSFER,122.5,283.89,161.39,482.64,605.15
2597,4a235a15-53e3-475a-9387-8dc7198f227f,DEBIT,1024.29,1070.9,46.61,815.66,1839.95
7238,d1070895-f320-4484-b7fc-b0770db45631,CASH_OUT,838.07,960.92,122.85,1354.57,2192.64
19064,c1144976-3d53-4390-b496-f57419aea007,CASH_OUT,3624.95,3745.91,120.96,825.79,4450.74
3875,f18d5d63-ad26-4f07-bf26-8c604f4a6a40,TRANSFER,6.32,12.83,6.51,4336.23,4342.56
7684,0f0bde59-aa22-4465-972b-8f35156337e6,CASH_OUT,3233.0,3307.95,74.95,4904.6,8137.6
17376,9c2e4747-0e06-4144-a8d8-42e46e63b1be,TRANSFER,627.43,670.09,42.65,2292.61,2920.05
11562,fc40ff13-dc77-4682-91a0-f46d00dde6f3,CASH_OUT,948.14,954.69,6.55,2225.4,3173.54
45,9fb02022-bde2-44b2-843b-dcda8b918896,TRANSFER,543.3,568.67,25.38,244.1,787.4
19283,0a6caa38-d065-43a5-acbe-c87354a6f4eb,CASH_OUT,2059.93,2114.97,55.04,200.28,2260.22
3191,5fa2ec89-8c41-44eb-8f39-5877af074b90,TRANSFER,1025.71,1211.34,185.63,3830.2,4855.91
19113,7c013f17-b77c-4267-a0ae-6362165af9a4,PAYMENT,316.55,361.03,44.47,9985.94,10302.49
10998,3a2ed0e7-3780-455f-9261-27873ea52cdf,TRANSFER,578.45,598.13,19.68,341.61,920.06
14478,4d27ce64-444c-4c3b-ab9f-e5c029cba117,TRANSFER,122.27,154.21,31.93,153.73,276.0
14932,ec9014f7-a850-42a7-918f-1020b2dcce41,PAYMENT,570.69,573.77,3.08,2463.89,3034.58
1439,525d9fa9-b8de-45be-91d1-022305d1cd66,CASH_OUT,1040.83,1053.56,12.73,6408.06,7448.89
14717,45919285-b994-44da-801d-15a563b95343,CASH_OUT,6.59,118.32,111.73,3547.57,3554.16
1012,1ac90add-0146-44cf-a373-dda3bdcd2baa,CASH_OUT,531.93,667.66,135.73,1196.57,1728.5
8604,8b002cf1-ab61-4cc1-93b5-3c2eefe83bd6,DEBIT,1210.44,1297.18,86.74,1633.51,2843.95
7757,f465be29-539f-4558-b953-746f34931c05,CASH_OUT,782.02,1668.35,886.33,1111.31,1653.07
8113,28261bcd-c6ff-434e-abe0-b02336dc4186,PAYMENT,711.16,807.99,96.83,9738.57,10449.74
18039,c2c06648-4fa4-4847-9ffd-8640a01a53c9,TRANSFER,2889.53,3027.4,137.88,653.84,3543.37
16611,00b77169-46c2-4191-9c39-f5b676c217aa,CASH_OUT,417.28,418.33,1.05,505.73,923.01
17031,1538b5fa-f728-4885-831c-de4893f46eae,CASH_OUT,485.32,566.55,81.23,55.5,540.82
4779,8c5e411b-7406-4c76-bd66-5a4c71a303cb,TRANSFER,452.64,498.8,46.16,1894.97,2347.6
4362,56277b64-634f-4921-a4cb-ca6cc33088d3,CASH_IN,236.02,423.6,187.58,3320.33,3556.34
10357,4d3aa978-5df6-40af-bcb7-5abc382ab529,CASH_IN,1124.9,1183.07,58.17,579.54,1704.44
8727,b22b5821-ee11-4320-ab41-641c9298c220,TRANSFER,1409.2,1607.96,198.76,3071.01,4480.21
13146,75bc5396-7847-45ae-be22-bda210fdaf53,TRANSFER,400.1,491.62,91.52,2588.2,2988.3
3900,964a7c17-7508-4ed6-a1dd-1636761cdc3c,TRANSFER,1129.78,1262.24,132.46,5607.55,6737.33
18447,7fe96699-0e6d-491a-b312-fb471698c198,CASH_OUT,502.8,530.02,27.22,1921.85,2424.65
10062,f321469e-6a62-4131-ad86-ac4480e1fb7c,CASH_IN,429.97,568.46,138.49,2655.25,3085.22
7052,0dceaff6-6523-405d-b9b5-3db50c12d769,CASH_OUT,196.63,246.34,49.71,1713.87,1910.5
8877,5a77e5c2-07cc-46d1-b500-3491c3b07a4a,TRANSFER,335.28,383.52,48.24,87.87,423.15
718,a0204da5-2497-4381-94d5-ffe27f251926,TRANSFER,3065.01,3124.89,59.88,253.82,3318.83
10652,1bffc02a-3db5-4cd5-a59d-3df9304a981d,TRANSFER,1497.44,1524.78,27.34,464.44,1961.88
6804,85c2febc-2112-4001-89e7-f87723397266,CASH_OUT,942.09,962.33,20.24,2667.86,3609.95
17520,dc36eadd-8531-4a89-bad2-4f2c6bde80ba,CASH_OUT,2118.73,2145.35,26.62,1033.17,3151.9
11511,d79b5c62-8462-4797-980b-87fdb8ed2151,CASH_OUT,844.99,914.09,69.1,4604.18,5449.17
15349,36893b73-80f8-4251-b488-abf2b00bc147,CASH_OUT,125.1,195.12,70.03,30.86,155.96
7022,7f44f03e-4acf-4518-ab8c-6cea4aaad3e1,TRANSFER,1731.77,1876.59,144.82,541.29,2273.06
3861,bb85c26b-8ff6-4381-857f-63a6e36e8d52,CASH_OUT,2547.89,2643.15,95.25,199.56,2747.46
14731,3a72b8fa-0aba-4c03-a17d-c0341e7f9cf6,TRANSFER,2821.81,2842.43,20.61,2835.56,5657.38
18312,b5e87fd4-33a2-4fb6-9b14-f588139aea0a,CASH_OUT,179.69,213.34,33.65,3663.72,3843.41
14467,55d19a04-54f6-4a1b-a8e2-088fe179b9b1,TRANSFER,275.77,314.43,38.67,1473.45,1749.22
9599,0ec68b73-0e9e-4140-a66b-e01863e5d266,CASH_OUT,1076.83,1100.58,23.75,633.62,1710.44
14647,344cff86-7be1-4b17-8ccd-be9f8b8a2db9,TRANSFER,1725.83,1821.13,95.3,543.69,2269.52
12410,68e91d49-8963-4a4d-827c-fd39947643a1,TRANSFER,659.21,683.41,24.2,1191.1,1850.31
12750,296971c8-19c8-4b2e-95c6-ea6468bd780e,CASH_OUT,370.34,400.15,29.81,1542.15,1912.49
