step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
8820,ca07246c-6791-48ed-857b-2fa903a5ec4e,CASH_OUT,161.37,179.01,17.64,2109.15,2270.51
2959,5aa779e4-f557-4c6f-b14e-2d3e35e7609b,CASH_OUT,427.98,436.57,8.59,6315.23,6743.21
9335,435b6541-6390-4281-b390-d46f24d1b115,CASH_OUT,914.21,927.33,13.12,1693.98,2608.18
1286,63a94958-0f56-4f13-9ddb-58c9b9314389,CASH_OUT,1404.15,1445.16,41.01,204.25,1608.4
9608,a73fdbc8-3948-4bc0-9478-854159c788f9,TRANSFER,136.62,235.43,98.81,1696.95,1833.56
10144,10f611bc-2688-4961-84b7-f9bbc248d722,TRANSFER,2358.2,2403.56,45.36,26.61,2384.82
1936,9c5c3561-9e57-470c-90c6-583d34e3d5c1,PAYMENT,541.66,733.27,191.6,1113.59,1655.25
7106,0d49d2d3-b1d5-49d6-8e5f-61580ab394e5,CASH_OUT,3137.36,3156.23,18.87,1592.74,4730.1
17620,f3b34b2c-33f4-4e49-8953-2719c9c5c3b4,TRANSFER,1468.7,1653.82,185.12,858.02,2326.72
785,dafb81c5-50e5-4a6f-b73f-f2e7b7ea2ed6,CASH_OUT,1050.92,1139.67,88.75,390.5,1441.41
4554,3e662d58-b003-4d33-8e10-9d54b7afa7f3,TRANSFER,4451.63,4497.36,45.72,2250.64,6702.27
348,f0a05ad9-4392-4c43-92cc-246d05ca7adf,TRANSFER,1385.7,1482.16,96.46,1827.98,3213.68
2283,5801ac7e-707e-4bdd-9c56-5c3dd116ceaf,TRANSFER,39.57,192.39,152.81,9028.06,9067.63
17822,dc106c6c-cec9-4565-b6d4-16d0487659ab,CASH_OUT,905.36,935.94,30.57,1219.6,2124.96
5224,fa2e001a-bfb8-47cb-b48b-5a318518e174,CASH_OUT,1467.8,1555.32,87.52,547.55,2015.35
13534,698ca13d-3d43-4acd-98ad-07a4cf360164,CASH_OUT,21.1,52.02,30.92,1184.54,1205.64
561,207e8eb9-53a1-4a28-9630-a1dd5d23569d,TRANSFER,1077.73,1204.8,127.07,1.34,1079.07
4980,2a485f77-c188-465e-b902-92d275c46eb0,CASH_OUT,2016.33,2040.39,24.06,4076.62,6092.95
12747,b551b517-24c4-404c-bf05-5ff95a63c6e9,TRANSFER,979.59,1061.57,81.98,2046.93,3026.52
17048,1bc0aed9-0c93-4f74-862a-9a30b8a3d5d0,PAYMENT,1778.71,1799.13,20.42,484.4,2263.12
9500,5c7fe784-2a48-410f-aec9-e20ca3401c73,TRANSFER,97.51,164.51,67.0,2286.03,2383.54
13472,f746fbde-c9f4-43f3-a6bb-b6922715df7a,CASH_OUT,424.47,447.38,22.91,3391.67,3816.14
6472,a7532b7c-79e1-48e3-8706-83339b815318,CASH_OUT,50.62,110.25,59.63,6988.08,7038.69
5910,f9817c67-5e74-4775-aecb-e575952f227a,CASH_OUT,2051.3,2190.7,139.41,211.18,2262.48
16479,8114d061-495b-46c9-b883-76ab3fc3e9b1,CASH_OUT,2478.18,2495.78,17.6,2138.1,4616.28
5125,277a288e-a068-42a9-89c0-ea5c0370596a,TRANSFER,2820.64,2921.68,101.05,3386.66,6207.29
6543,36047e8a-632c-4182-9f71-1d10b87142ec,CASH_OUT,19.85,229.99,210.14,368.78,388.63
10012,bbbb2476-da7c-4f20-b5f1-aedfe0feaa9c,PAYMENT,133.61,210.46,76.85,980.71,1114.32
11721,63e2c166-c5fb-45dc-824f-e4619fc6e626,TRANSFER,2883.67,2925.87,42.19,286.06,3169.73
8479,690edaa0-43c4-413a-bd0b-077d7bbc12ff,TRANSFER,1411.59,1470.17,58.59,1543.13,2954.72
16464,207f3592-20e6-452f-b255-6b3af425504c,CASH_OUT,3058.79,3111.69,52.89,3060.78,6119.57
14006,914545e3-3b92-41b1-95bf-ef53c8660274,TRANSFER,1584.39,1721.83,137.45,380.47,1964.85
15186,b67d1c8a-a091-49d3-bc10-701dde6c6d4a,TRANSFER,582.92,733.07,150.15,3802.83,4385.74
16263,3c7ab226-85a7-44ba-b8ba-b58c126542b3,PAYMENT,1307.29,1465.9,158.61,334.74,1642.03
3363,0d082173-7740-46ef-8a8d-770e9402313d,TRANSFER,484.12,608.02,123.9,1880.59,2364.71
6248,de8eabce-3828-45be-bb24-ac67e0c61ec5,CASH_IN,290.79,383.93,93.14,2739.23,3030.02
18663,a5c8f51d-5172-4367-a9fd-a778ac2ec690,TRANSFER,13.71,77.24,63.53,2556.06,2569.77
9298,f0722ce9-fef2-45e2-8a43-e38710208457,CASH_OUT,617.65,762.93,145.29,1300.92,1918.57
16909,307d2922-e594-4780-be9c-df3ae9e51141,CASH_OUT,622.45,748.63,126.18,4592.55,5215.0
4914,3450c314-03f0-4c0a-935a-be923f895d68,TRANSFER,552.76,614.18,61.42,1047.23,1599.99
14624,39bf2edf-ca54-4e03-ad34-a1ec4cb260ed,TRANSFER,138.1,179.44,41.34,993.01,1131.11
14542,983e15f4-25bc-40c8-b0f1-d6ab2549aada,TRANSFER,2710.86,2869.49,158.63,1135.1,3845.96
10416,8ea47d14-29a6-4f44-b32a-4a3ccae3650c,CASH_IN,777.55,1062.24,284.69,1347.47,2125.02
7922,239acafb-9d0c-4e84-a54a-c1642a6436a4,TRANSFER,1255.12,1418.27,163.15,5484.92,6740.05
7914,46907b0b-d2f6-4d5a-ae73-b189e4c04652,CASH_OUT,265.36,351.85,86.49,970.42,1235.78
300,e8e87dc7-f278-4721-8a38-7cd75ad3d6ce,TRANSFER,268.45,322.87,54.42,1725.54,1994.0
7,63798bd1-9b70-4992-9c92-b2c26c76c081,TRANSFER,502.25,539.91,37.67,713.09,1215.34
7381,c26a9a03-394e-4afe-a569-c6a13997f75b,CASH_OUT,960.46,1012.17,51.71,974.4,1934.86
19445,4e7e0b85-bdd1-4e37-acef-8e1ac6fc4592,CASH_OUT,152.97,192.03,39.06,1252.06,1405.03
1455,4528efb5-a374-4d54-bd63-1630cdd6183d,DEBIT,355.53,367.76,12.23,4149.31,4504.84
6100,2f42b239-1164-4d30-a762-f8b804aff340,CASH_OUT,975.09,1042.55,67.47,1529.13,2504.21
5095,f17d80df-95a7-48fb-9551-25ae181e5205,TRANSFER,314.3,452.89,138.59,3168.7,3483.0
16150,db215a65-3d61-4582-a13f-4c6056aba873,CASH_OUT,1456.34,1539.2,82.85,884.36,2340.7
17356,fe16e2a1-08d1-4439-9f6a-df331feecbf4,PAYMENT,2720.46,2893.15,172.69,1472.36,4192.82
8374,3754473b-d575-4a84-80da-bcb48200bfb4,TRANSFER,1512.75,1676.2,163.44,1196.78,2709.53
11408,8af906ff-090d-46ec-ae27-bc2a8d3fecc7,TRANSFER,846.21,881.4,35.19,1018.72,1864.93
4492,161bd8c0-6d3e-45cf-9853-95492112da52,CASH_OUT,713.0,789.82,76.82,598.13,1311.13
7691,ce6141e1-d949-4866-86ed-055624ba62b6,CASH_OUT,234.93,447.78,212.85,694.05,928.98
3378,5aa03bfa-17d2-4c34-8639-a77e36056768,TRANSFER,516.16,593.84,77.69,643.64,1159.8
4096,8b336011-b881-4511-875c-fb372a6d4620,TRANSFER,40.67,110.12,69.46,231.73,272.4
9628,a479e947-d433-4c8e-a6e2-c0570c57d04b,TRANSFER,2188.02,2308.47,120.45,2383.63,4571.64
3826,e0e4b309-c216-4704-ae56-ef1f66a7b64f,PAYMENT,58.45,97.17,38.73,1750.82,1809.27
19672,0c051698-0189-4d57-9342-0e90302705ef,TRANSFER,1837.1,1963.69,126.59,727.89,2564.99
929,69ca31bb-5862-496c-8d7b-3ced59fba7fd,TRANSFER,932.63,979.34,46.71,1291.31,2223.93
10064,326f3d90-7357-4067-90b2-9a7667923f8e,TRANSFER,2627.13,2707.31,80.18,768.55,3395.68
1366,64e93b85-3b79-4b60-ae51-b6905fbc1da1,CASH_IN,5451.5,5544.01,92.51,922.54,6374.04
16650,775b7ac8-9497-41d2-88b8-c5868fef5855,CASH_OUT,2504.93,2564.21,59.28,3427.39,5932.32
7956,d4f121a2-8cbe-49ca-aba8-13bba03072b9,TRANSFER,497.7,549.51,51.81,4269.21,4766.91
12599,a5ca05d3-9e40-4562-9467-c46a854c0f14,CASH_OUT,347.82,350.28,2.46,2506.76,2854.58
18212,b808e5a6-af6a-4c21-8f45-9cfdd33e2f3a,TRANSFER,558.03,633.14,75.1,1943.92,2501.95
15683,bd1b384d-a210-4cb8-8063-5bf83bd3c82d,CASH_OUT,1286.49,1427.95,141.45,42.71,1329.2
5381,dcd2dc60-2823-4cc8-ad8a-e9870993a4bd,CASH_OUT,720.39,782.6,62.21,1417.45,2137.84
1319,cbf9577b-6ff6-4f69-b8b1-52916e5749e8,TRANSFER,2296.19,2325.15,28.96,2313.41,4609.6
3719,b32983bc-bfa0-4478-9242-359a20d6bbfe,TRANSFER,1896.77,1951.12,54.35,1798.24,3695.01
8927,22481f9c-6ae2-4212-93ac-c6d46a04bc18,CASH_OUT,1197.79,1268.53,70.74,604.62,1802.41
307,b2d7ea91-701a-498c-9397-cee86b274b73,TRANSFER,2228.53,2262.94,34.41,1303.74,3532.28
17294,a5344c37-f50d-40b3-9cab-44c573feb08a,CASH_OUT,254.81,277.8,22.99,69.42,324.23
6996,356b21e8-1d0b-469b-9fb3-f6997c09b581,TRANSFER,151.81,180.48,28.67,1740.36,1892.18
5447,de527c17-2c2c-4778-8d69-d9fc16c8b344,CASH_OUT,2279.92,2401.56,121.64,127.57,2407.49
12590,33ff6d08-5857-4b82-a9ff-66070763513c,PAYMENT,72.69,81.95,9.26,151.94,224.63
17899,fc663c12-1ab6-465c-96fa-a41c55c39e77,CASH_OUT,224.61,245.87,21.26,1429.91,1654.52
17814,08ca68a1-e489-45f8-a1d5-acb17bdad0c2,PAYMENT,3443.48,3460.49,17.01,7407.46,10850.94
11917,4678538e-fed2-4f22-b7e4-8ca9f8a3f340,CASH_OUT,775.03,940.84,165.81,363.25,1138.28
3385,65fbf763-dc4b-4101-a97e-47f944750e2f,CASH_OUT,102.23,251.71,149.48,152.1,254.33
587,67ad9d6c-2ccc-4506-8ec6-2ea371f0f50e,CASH_OUT,47.28,98.66,51.38,1878.12,1925.39
5453,70ec615e-9204-42a6-a4f6-1f671203bae4,TRANSFER,718.37,792.71,74.34,2380.59,3098.96
2006,23beca07-620c-49a9-b8fb-d4b9ea31fc20,PAYMENT,3006.39,3006.99,0.6,608.57,3614.96
15779,23c1358d-654e-4f22-94fd-70c22dadf8d1,CASH_OUT,348.39,467.59,119.2,121.14,469.53
18016,84dbc326-863a-4be8-b8b5-e83d2b0ed1be,TRANSFER,248.84,289.3,40.46,214.94,463.78
5137,b78fb9f6-b0b4-460d-99a1-ebf585023392,TRANSFER,509.27,517.43,8.16,3930.6,4439.87
7068,6db0b0e3-76eb-495e-b4ae-f0d3c9d09e91,TRANSFER,64.05,105.04,40.99,1948.28,2012.33
18291,ea1df419-4534-47a3-8de5-d6b8414bb047,TRANSFER,1380.82,1416.34,35.52,2973.74,4354.56
19165,145dd3cd-e7d1-4e79-8f1e-6a4c68a546e7,TRANSFER,673.52,764.0,90.48,3342.08,4015.6
16941,883e2534-a0e0-4660-af22-98fe3a349b56,CASH_OUT,308.07,416.94,108.87,5563.68,5871.75
9783,938e42cf-7d59-4668-b441-d42c4fb2f818,TRANSFER,1313.95,1418.57,104.62,79.64,1393.59
1102,7d87c282-e967-47f2-9028-a993be731438,CASH_OUT,703.85,766.39,62.53,3956.23,4660.08
669,6573c45f-5bd9-4d4a-a39f-d0071c0e604c,TRANSFER,90.15,194.55,104.39,6730.13,6820.28
8389,0ef2320e-0fd6-4fc3-83d6-8dd1b9ae7c4c,DEBIT,73.98,203.74,129.77,1141.79,1215.77
1642,e69b72e8-bec1-4dc2-bad6-9a3322528c47,CASH_OUT,1424.89,1459.64,34.75,4622.77,6047.66
16920,d576d1ce-3d88-4708-a8ac-44fb31861986,CASH_OUT,1257.31,1283.53,26.22,5412.45,6669.75
7102,f450ab49-60b3-4b8b-8825-d78792fce0fa,CASH_OUT,1503.65,1567.9,64.26,1087.93,2591.57
13015,79280f54-9d3b-4953-9419-496d271a9b4f,CASH_IN,106.27,151.25,44.98,1885.42,1991.69
9654,c2057ac0-6aa5-4041-b1b3-7afb2058349f,PAYMENT,1527.4,1601.0,73.6,3328.19,4855.59
16002,e566eb95-0808-4d97-95f9-4cf0fb9d1ac1,TRANSFER,354.11,494.54,140.43,2705.94,3060.05
10866,684c4b26-9edd-4955-beec-69786c33b652,CASH_OUT,1205.83,1317.39,111.56,4437.27,5643.1
8110,7f994eec-d523-4f3e-8b39-a71e95a90554,PAYMENT,538.36,665.74,127.38,1044.94,1583.3
15388,037e47a1-8abc-454c-a6a9-c7de1378f799,TRANSFER,131.53,224.82,93.29,403.0,534.54
4579,9c8a729c-cb43-4aa1-8dfc-f50fa9065094,CASH_OUT,663.6,671.62,8.02,642.9,1306.5
12108,8b58adca-10ad-4138-b939-27225a63773c,TRANSFER,74.77,336.32,261.55,1570.61,1645.38
15506,13e1acfe-0c78-44fc-98c7-038745985223,CASH_OUT,573.15,576.31,3.16,1157.79,1730.94
9444,78c757ab-a744-41ba-9ade-76311b7579cf,TRANSFER,484.8,550.56,65.76,342.47,827.27
1579,fa42274e-5608-4432-abba-32e265ce8d2f,TRANSFER,714.57,887.99,173.42,170.26,884.83
3289,33ef0107-d909-46a5-9559-b528e689f973,CASH_OUT,516.43,535.21,18.78,733.19,1249.62
16621,1e335032-6049-48bb-82d4-6f6aa0742eb4,CASH_OUT,74.32,95.59,21.26,3738.89,3813.21
14381,f4ddd1b7-db6d-49cb-ab20-f4b688077c60,CASH_OUT,1076.0,1117.4,41.4,3756.97,4832.97
19005,1a2b5fa2-2426-4bb9-88f8-f0f01cd816b6,CASH_OUT,894.06,904.49,10.43,2312.83,3206.89
14775,f756eae6-0a9f-430e-bd40-859cf28bb642,CASH_OUT,805.84,2011.5,1205.66,439.59,949.78
14706,743869e0-3039-4bdc-947c-a67d2b53cab5,CASH_OUT,2443.78,2532.6,88.82,596.94,3040.72
10067,c65b6d10-560a-4d40-9f99-cf2d9848dcab,TRANSFER,249.62,290.02,40.4,4085.72,4335.33
489,df18ab42-aee7-4411-9173-f6616ad19fbf,CASH_OUT,320.99,354.97,33.98,2790.4,3111.39
3749,1fa77960-4f7f-4ffd-bcc4-599807c77a3f,CASH_IN,146.42,160.64,14.22,497.68,644.1
255,16ffbfc2-44bb-4e08-b6dd-90bd60117a94,CASH_OUT,1879.48,1916.8,37.32,3036.91,4916.39
2757,56c8edc8-78b0-4bab-9dcc-fd98a48e41cd,TRANSFER,2089.31,2146.68,57.37,803.93,2893.24
1683,c472ef8e-e3fd-44b9-9b46-c24fc7990594,CASH_OUT,869.18,979.88,110.71,426.0,1295.18
1084,d026c9e4-880a-4a86-994d-f3228ea4e6e0,TRANSFER,950.9,999.98,49.08,4084.18,5035.08
19895,b5f38655-9ef7-47ec-a54a-937e0ebd779a,TRANSFER,343.96,435.27,91.31,260.62,604.58
3287,d647b943-00c7-4209-ad99-65bb0f34d2e8,CASH_OUT,1512.38,1623.12,110.74,475.27,1987.65
18945,b16ea44b-0275-48fe-85b2-1559ae30004e,TRANSFER,1598.36,1674.79,76.43,7345.47,8943.83
13987,146f40de-1cb7-487c-a9c0-359c5fec9098,CASH_OUT,2084.4,2093.07,8.67,2792.57,4876.97
8666,327605cd-5c54-48d9-935a-7c29fe11b869,TRANSFER,884.57,974.69,90.12,7456.19,8340.75
17284,66ff4827-2cde-43fc-9f5f-2eb8949cf125,CASH_OUT,1695.28,1764.38,69.11,4627.21,6322.48
5773,0951379e-3d93-4c3c-ac12-c19fb110ebde,CASH_OUT,934.15,1017.1,82.95,6093.61,7027.76
17903,34d24be3-0065-488d-ab95-942cb5e9cedf,TRANSFER,696.89,770.28,73.38,1676.73,2373.62
8365,3260d583-6685-4b9c-b4c6-e390bdaf7021,CASH_OUT,420.99,566.72,145.74,1757.2,2178.19
4237,01514189-2c82-4795-96a2-eb5fbc9df8aa,TRANSFER,583.71,673.79,90.08,3587.46,4171.18
17050,cbbd5e50-27d1-4edd-ad4c-0169109f792b,DEBIT,1849.03,1965.78,116.76,2464.58,4313.61
378,ea6a3cf4-f1cc-46ec-a2bf-58904ecff01a,CASH_OUT,1465.54,1474.68,9.14,160.61,1626.15
2636,204867a5-72c3-49e6-aec5-b42a6660bf27,TRANSFER,117.81,212.42,94.61,2239.47,2357.28
13779,8d201a81-f0ae-4a82-93d6-5c0a7ff93f78,TRANSFER,308.67,360.72,52.05,3550.93,3859.6
10236,4507a806-8529-4301-af1e-2f36e5f33ad1,TRANSFER,1283.64,1430.76,147.12,2286.52,3570.16
8039,9b9a430c-75a8-404a-bec7-b85327d58581,CASH_OUT,1509.28,1600.43,91.15,204.47,1713.75
8068,127448b5-4990-4fad-84ac-65ae29072e3d,CASH_OUT,2093.93,2154.58,60.65,130.41,2224.34
13377,e0d8470e-a437-43a3-8fc0-72f2c627ea76,PAYMENT,610.59,710.53,99.94,539.12,1149.71
9825,447a56c0-6e24-41b2-8d14-24837e3da806,CASH_OUT,2945.24,2989.5,44.26,1129.15,4074.39
896,88a61f29-0b59-4408-8175-aaa9816dad31,TRANSFER,574.79,740.72,165.93,4367.18,4941.97
7387,0f4baf1d-5b5a-4d70-ab49-33a3af64f391,TRANSFER,846.34,848.46,2.12,781.96,1628.3
6318,0cfd2538-6001-445f-96a0-9a52ce479375,CASH_OUT,593.1,620.49,27.39,847.28,1440.38
10295,eb34a628-3bda-474f-8878-5c3eb84c84a0,CASH_OUT,56.41,205.32,148.91,3190.88,3247.29
6732,08824031-c9fa-40bf-982c-0d91eb33cace,TRANSFER,503.87,589.14,85.27,855.57,1359.44
386,4628491f-8a10-439d-999f-0281530c598c,TRANSFER,924.5,1107.69,183.19,1848.42,2772.92
18205,d19d4876-d0a5-4cc2-a1a7-a50b7dffc32d,CASH_OUT,565.47,700.65,135.18,2986.7,3552.17
7355,c96f446a-be6f-4599-adc3-6edea1b63b24,DEBIT,323.29,449.22,125.93,0.56,323.84
8875,0fb4f37d-5ad7-4828-a364-692f15a074fc,TRANSFER,74.4,119.87,45.47,142.88,217.28
16588,b3ababb1-d327-44e0-8324-5ddfeac25c9c,TRANSFER,2097.38,2108.0,10.62,5808.57,7905.95
4432,4af8a61d-64f0-4bee-8400-4489237f1a0f,CASH_OUT,268.07,378.18,110.11,3369.88,3637.94
12096,813b4034-8b4a-4e93-9d8b-5d30b4135ef0,CASH_OUT,1703.27,1710.41,7.13,1471.54,3174.82
5297,0be231ae-7cb0-49fd-a01a-6d45090c3e6a,CASH_OUT,60.39,182.65,122.26,3081.15,3141.54
11287,bfaede6e-9a96-48ac-a58f-ea1e8a0a7d38,CASH_OUT,179.87,222.13,42.26,1435.52,1615.38
62,697496fb-3325-4fd5-ba6d-91a74803bbee,CASH_OUT,1342.73,1900.57,557.84,2196.11,2836.77
7520,8b64bb7f-a473-467b-9e0c-43020441d5b3,CASH_OUT,4040.18,4132.5,92.32,8835.73,12875.91
6215,8eb78571-ef1b-44ba-971e-dbedc9c3f047,CASH_OUT,553.08,710.69,157.61,2279.34,2832.42
2515,e0137401-ce55-40e5-838b-d46152b5a63d,CASH_OUT,122.33,139.81,17.48,89.11,211.43
8021,16d5e87f-6dc1-4970-bcb9-d6b5bf5baad7,CASH_OUT,236.07,241.41,5.35,478.09,714.16
5352,cdbde515-196a-429d-9e1b-eb30dbbc9caa,TRANSFER,932.47,1031.32,98.85,4.05,936.52
14973,dd58a58c-3988-48e3-9722-618aed7da219,TRANSFER,324.63,415.77,91.14,402.06,726.69
12876,7570c6f6-66a2-4729-820b-d360889e8a04,TRANSFER,1992.05,2045.73,53.69,3883.81,5875.85
6634,8426edef-1b62-4390-9d52-2983aae29efd,TRANSFER,1770.08,1773.57,3.49,2661.38,4431.46
15452,5afeeacd-3fbf-40e9-aa8f-4ba118a9101c,CASH_OUT,204.91,247.14,42.23,9110.52,9315.43
5627,4ec920d4-aa93-4266-a086-887344ad425b,TRANSFER,228.52,357.0,128.48,226.52,455.05
117,a3407dc5-1877-4527-be64-eb6b98dd699d,TRANSFER,3817.33,3833.19,15.86,442.96,4260.29
17119,0ff2c12a-4f03-47d9-94d3-1c7859e5caf7,DEBIT,786.66,827.11,40.45,1281.83,2068.49
3078,b620564e-17a4-4e69-acc5-34ef46759c43,CASH_OUT,1038.49,1087.91,49.43,807.02,1845.51
14851,130a1b3d-3c4d-4a12-bab7-5ee8f0a58be1,PAYMENT,608.48,684.02,75.54,4299.33,4907.81
10509,752cff73-1718-41fa-82ea-3fa8f8da01b6,TRANSFER,359.15,373.57,14.42,958.11,1317.26
6680,b01c5243-8502-4dd1-b44a-c782697b6a6a,CASH_OUT,919.63,1036.94,117.3,1722.16,2641.79
11715,76d6ea1d-56ca-4f0a-980c-762532fc6635,CASH_OUT,290.61,307.21,16.61,1538.3,1828.91
3644,b34bbccf-eaf2-406b-8428-6318f91b00b8,CASH_OUT,973.96,1029.51,55.56,1440.32,2414.28
2910,fc369569-a006-4d21-995d-09e82bbc171b,PAYMENT,7.2,212.77,205.56,287.4,294.61
1970,d8149bbe-b053-45da-9438-0d154ab4cbc2,PAYMENT,855.9,1054.4,198.5,4378.55,5234.45
17935,822e9927-07a0-4cd2-8c77-1bed458c2783,TRANSFER,761.25,847.39,86.15,2953.51,3714.76
4740,73f42db7-d310-4bf0-a50a-43357c5950f5,DEBIT,714.03,823.44,109.41,206.16,920.2
11170,0898a031-4e71-49e5-87b1-66c1e5f9ea28,PAYMENT,320.14,353.27,33.13,756.03,1076.17
7047,eac4cd51-86e7-4507-8bdb-cf771983499d,CASH_OUT,2276.05,2287.76,11.71,3071.63,5347.69
13066,3211bb51-dd33-4945-a4c1-189a75bebd8e,CASH_IN,411.14,444.32,33.18,2505.47,2916.61
7938,e02d23ec-5041-4600-a6e7-79b2c5f156d1,TRANSFER,886.78,889.28,2.51,1210.37,2097.15
13020,db79a085-56d5-44f1-a943-6537965f5aa9,TRANSFER,103.51,137.6,34.09,1478.07,1581.57
2215,c1be97ea-1481-4f40-8a2f-53853f61c2a9,CASH_OUT,61.37,92.93,31.56,3544.51,3605.88
11535,1a4bf587-c80e-4293-8564-1e24f2387ced,TRANSFER,277.66,312.44,34.78,2533.39,2811.06
18437,4d0b1f13-519c-4461-8fe5-2f85eb27fe9d,TRANSFER,2.76,112.1,109.34,13769.44,13772.2
9003,c8a7cc1c-244e-4af2-bc0f-91139e71d5a9,PAYMENT,550.87,552.35,1.48,369.01,919.87
3255,1b5a00b1-da8a-4685-8576-14b35d09aec9,CASH_OUT,369.29,438.62,69.34,2363.01,2732.29
13275,529c9eee-9876-4b34-a862-2ed120cdc455,DEBIT,322.05,509.92,187.87,532.82,854.87
17995,a33e9f33-b997-4ea3-9982-201301f56930,PAYMENT,157.51,250.17,92.66,1047.62,1205.13
7548,ba4b54e9-213a-4b80-8059-3a1c240c01cc,CASH_OUT,226.94,360.69,133.76,929.95,1156.89
6151,da0b5027-3b06-42f1-9730-4d767878ea97,TRANSFER,543.89,625.39,81.5,67.48,611.37
6999,793ca521-98b7-44b8-8dbe-7d0e52f5738f,TRANSFER,453.94,488.28,34.34,2257.78,2711.72
9092,81f9b554-1367-42c9-b9ef-9df1e1fa0839,TRANSFER,401.58,530.18,128.6,2336.32,2737.9
10536,65a4f4a1-5dd1-4b92-923b-b27221f55ea1,TRANSFER,3143.37,3160.23,16.86,2137.04,5280.4
4044,7e300fa2-981a-483f-b99f-8793e7090b86,CASH_OUT,1837.23,1897.46,60.23,2499.23,4336.46
1396,f8c39b24-efe6-42cb-b30a-ab254022787c,PAYMENT,339.87,531.15,191.28,988.85,1328.72
6367,5df4570c-1d05-48f4-babf-33ea44e5ea75,CASH_OUT,1311.41,1313.47,2.05,888.37,2199.79
5,e68f0c4d-599f-45ee-b9e1-d98a9d1487d9,TRANSFER,555.74,614.24,58.5,782.14,1337.87
2356,8b2ce9d0-1cd7-4c3c-88dd-29c79838884f,PAYMENT,1204.91,1331.05,126.14,637.67,1842.58
121,3f7c7afa-9c62-42aa-abe4-485a19eaa049,PAYMENT,809.26,810.86,1.6,4345.06,5154.32
7694,e91a89bd-a597-4005-bc62-91ada25b18e7,CASH_OUT,2614.07,2783.59,169.52,3263.18,5877.25
3863,7faeec12-4ee9-491e-8445-460401d6c518,CASH_OUT,850.98,1048.51,197.53,708.51,1559.49
1021,066476bf-6310-461f-b2e0-9418d63a007f,CASH_IN,613.75,633.27,19.52,1775.96,2389.71
18046,2c806a70-c4a7-4a00-a0d7-091dbc5589e0,CASH_OUT,794.7,914.8,120.11,7124.51,7919.21
11330,2d182a32-6af6-4698-8522-b4697e375783,PAYMENT,837.87,867.67,29.8,4283.38,5121.25
8559,338faf12-ba40-421b-85db-f108496c63bd,CASH_OUT,1054.25,1083.11,28.85,198.77,1253.02
2087,37d13c7b-1f3e-47f2-921c-350c6804545d,TRANSFER,1227.15,1376.67,149.51,1064.51,2291.66
13933,47d0be5a-b070-4514-b87c-37ae40348396,PAYMENT,647.57,705.27,57.7,1793.07,2440.65
17574,eda91ec5-ecef-4a2c-9519-bfeff4a9b8c0,TRANSFER,152.55,259.0,106.46,2077.36,2229.91
3872,2945febc-ec4a-4736-95d5-dd15e41b550d,CASH_OUT,1416.59,1431.5,14.91,328.0,1744.6
4775,1b071afb-8f59-4653-a4ac-f5fa6112f0f6,PAYMENT,200.54,255.85,55.32,4909.79,5110.32
11669,9e7060ff-1854-4287-be5f-da4c9e54f80b,DEBIT,1282.66,1352.01,69.35,1048.66,2331.33
16801,727bf7de-a78c-47f5-9566-7a09c7d132e1,CASH_OUT,22.08,39.04,16.96,993.73,1015.81
2639,8311a61a-ba0b-4f5a-a935-8a0c3de0752e,CASH_OUT,1024.22,1059.67,35.45,2749.27,3773.5
11406,f75bb5d9-cd1a-4fe7-8f94-cb5666e7b25b,TRANSFER,15.97,105.51,89.54,291.06,307.03
16015,a5d11bc2-4f00-4b77-a9b7-15f073464da2,CASH_OUT,149.13,159.57,10.44,2145.25,2294.38
13949,c9d499d7-525f-4598-bfc8-f82ff40adc6f,TRANSFER,1024.39,1030.14,5.76,1243.9,2268.28
14960,234ad360-c6d9-4f9a-b455-43b42e34801e,TRANSFER,130.37,161.16,30.79,1660.06,1790.44
18767,16ca59d2-f318-4fb8-9334-517e672ddef7,CASH_OUT,85.2,118.97,33.77,114.69,199.89
11387,88bf25e0-c0d9-4774-aa0b-f46eebd097f7,PAYMENT,247.64,315.78,68.15,2163.33,2410.97
6008,4c951504-4860-4cdc-8e4c-1156618c37fe,TRANSFER,1567.69,1634.79,67.09,1385.35,2953.04
9187,941a4a82-52c9-43ec-9435-528ff28758e9,TRANSFER,109.08,159.3,50.22,5906.84,6015.92
14014,8a5be681-0d6e-414e-bb12-b32c5db7e301,CASH_OUT,1117.17,1271.57,154.4,4838.47,5955.64
8574,dd8a0f3c-0892-491b-9208-d80459a6fc87,PAYMENT,1138.4,1176.7,38.3,97.96,1236.36
140,8ab5c353-2e03-4943-9c4c-b37f28021910,CASH_OUT,1139.3,1163.9,24.6,1236.38,2375.68
8674,ae2f9f3c-0070-42bc-8073-65e5e248f11e,TRANSFER,497.57,591.65,94.09,2834.09,3331.65
2443,1c61a3a7-ab67-4942-86ce-e15a0e88e9a2,TRANSFER,61.29,62.93,1.64,979.75,1041.04
6842,d7dbf598-1bda-43ae-8474-e32844063564,TRANSFER,179.05,362.07,183.02,2471.63,2650.68
6693,f9c1200d-bf85-4fca-9915-5773c8d0e139,TRANSFER,1125.52,1136.12,10.6,415.43,1540.95
4240,babcf80b-dc8a-46a5-b3d4-cfd5d8d204fa,PAYMENT,1182.49,1182.88,0.39,1880.71,3063.2
