step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
10582,79a0f1c2-5fb0-4d86-8f75-5c9f7cecd6e0,TRANSFER,439.94,569.11,129.17,2502.33,2942.27
5638,98c96c98-4ec1-478c-9a27-aabd39a8612d,CASH_OUT,1258.87,1358.06,99.19,3386.32,4645.19
1825,95d5df89-995b-4a1d-b6bf-0a0c06048f52,TRANSFER,744.45,875.24,130.79,188.92,933.37
17998,b01d0ab7-da83-48bd-b6bf-bba2238e6681,PAYMENT,1131.32,1198.21,66.89,4792.93,5924.26
2994,7a212e74-9f92-481f-aad7-e23ea6a2ca10,CASH_OUT,540.23,594.55,54.32,1270.36,1810.59
10592,42bf5e2c-9dd2-4a4c-b7fa-5eb084df7f5a,CASH_OUT,1245.44,1441.54,196.11,4101.93,5347.37
13084,0f4c0102-4ce2-4295-bded-983387575a2a,TRANSFER,752.44,860.27,107.83,6470.01,7222.44
9982,9d46a2f9-9f46-4551-afb5-8ae6eab578da,TRANSFER,1248.8,1254.57,5.77,1886.84,3135.64
5557,3ee3cb21-0d34-48ec-94fa-e881a748d369,TRANSFER,15.85,71.84,55.99,2627.62,2643.47
17288,9c9edbc3-56ce-4a93-80c5-d975fede3820,PAYMENT,1201.75,1305.04,103.28,3563.96,4765.71
2940,1c712755-5bcf-4da4-9e1d-6eac1efbb51f,TRANSFER,71.73,127.48,55.74,4785.86,4857.6
12944,ea5d0681-74a4-4144-9ced-f2e66f04374c,PAYMENT,620.57,622.65,2.07,1528.6,2149.18
7881,35c888e7-1fb9-41fa-810d-0057168bcfd4,CASH_OUT,2097.23,2097.68,0.46,3763.61,5860.84
14932,bad87f48-17b7-4b7f-9900-b3fd114aa3ec,CASH_OUT,1191.28,1202.8,11.52,490.02,1681.3
16148,c2c74718-6906-4c36-9e94-7386cec29047,PAYMENT,124.57,177.76,53.19,1703.8,1828.37
17588,db66512d-0748-4d89-9015-b832054619bc,CASH_OUT,5630.88,5769.41,138.53,173.38,5804.26
5464,a5475f04-b8c0-4df5-8416-fd5ad5e1e77e,CASH_IN,575.37,624.63,49.25,1384.75,1960.12
7591,3c820025-6e78-436f-99e2-7bac07ed2bb0,TRANSFER,1166.97,1257.03,90.06,1006.24,2173.21
969,cc269a22-d501-49da-9aab-9ea786071500,CASH_OUT,3111.77,3258.97,147.2,180.16,3291.94
411,5e2b0b26-74fb-4fd0-bc38-3c35e4ab79d4,CASH_OUT,1911.19,1933.55,22.36,8095.2,10006.39
15521,a7f98378-2b4f-4868-ab17-23e4001c0002,PAYMENT,400.62,446.9,46.28,2142.44,2543.06
6864,b9dd31d4-737d-469b-a177-864668877761,TRANSFER,694.75,809.3,114.55,2906.28,3601.03
12318,08ed9cee-0458-4230-ab0b-6b08725c564d,TRANSFER,734.23,817.15,82.93,2919.77,3654.0
4804,bf1e6fc0-e7dd-42ea-8d6f-8a2b6861c8da,DEBIT,1564.21,1608.26,44.04,1893.41,3457.62
19922,83ce3025-0a47-4229-87f5-c398c4dab800,TRANSFER,586.58,648.14,61.56,1747.57,2334.15
10921,47282770-d0f0-486b-b477-f80edbf2d20d,CASH_OUT,410.65,429.21,18.55,1510.43,1921.08
5033,39341c72-bc49-4df4-be29-d80b7152bd72,TRANSFER,158.48,303.16,144.67,150.24,308.72
6830,9d719bc7-8bf8-4511-90c6-71035306be89,CASH_OUT,240.64,285.82,45.18,1398.87,1639.51
18394,b965cef1-4497-4245-a4b7-94977ae3f0fe,TRANSFER,379.59,569.63,190.05,1979.84,2359.43
11523,3cdc0cf4-3bbe-4382-bbc7-c0b91f166c60,TRANSFER,412.0,585.56,173.56,232.72,644.72
8497,0b3349ed-8f27-4aec-abef-b9f668e086f9,TRANSFER,1773.76,1776.66,2.9,258.33,2032.09
11570,3c3f5baf-46f0-49e6-9937-3ffa83a37d9c,CASH_OUT,992.34,1101.57,109.23,2323.83,3316.17
10643,6ff86461-cd80-45c1-a74b-16707d9dbd75,DEBIT,1515.89,1573.27,57.38,8665.28,10181.17
2375,d43a7196-87fe-453a-8832-9739e2d8c998,TRANSFER,163.59,203.76,40.17,14085.86,14249.44
5666,57297558-a56d-4541-ae1c-9f59f1b0de1a,CASH_OUT,551.35,574.77,23.41,3334.04,3885.39
10907,ebb7de14-674e-4c71-a193-104bc8961d66,CASH_OUT,1726.76,1868.34,141.58,31.25,1758.0
9480,e7cfc659-9f52-4222-a9e6-9f7144fe9cc9,TRANSFER,418.33,530.84,112.51,20.92,439.25
19147,ad988615-e987-4c1c-9092-2f3d4cc1b0ee,TRANSFER,2922.91,3014.95,92.05,1258.45,4181.36
3392,e4af859b-59e6-4469-aaf4-29d262275c22,CASH_OUT,45.43,94.21,48.78,522.34,567.77
12242,830afaab-6373-4748-8afa-550f2d857d0d,TRANSFER,2197.64,2318.72,121.08,6951.55,9149.19
10542,2dac6925-fab3-478d-800c-0cc949cf1759,CASH_OUT,446.97,486.45,39.48,135.08,582.05
6653,0e28abb8-f382-49f0-aeea-3dd361fcfb86,TRANSFER,1016.74,1243.12,226.39,2079.23,3095.96
18396,b26d66a1-cbf6-4d40-82fa-7a4e71c71980,CASH_OUT,318.52,323.96,5.44,6284.9,6603.42
7570,f200c3c9-8eb2-46f0-ab97-ae6a60d203ac,CASH_OUT,34.51,48.69,14.18,4659.77,4694.28
9422,97fd428a-d4dc-49f5-bdd1-069d71a251c0,TRANSFER,631.58,1648.24,1016.66,374.85,534.96
294,b8e0d8c6-29fe-4874-9bf1-e07346a3231c,CASH_OUT,1502.21,1524.65,22.44,376.48,1878.69
10710,4ad35b51-b063-47aa-87fc-27e98dbee48b,CASH_OUT,1216.97,1268.18,51.21,422.95,1639.92
7202,6b07f873-c7f6-467c-8073-04546692decf,TRANSFER,1253.96,1274.97,21.0,624.76,1878.72
14311,cfedfe90-4cb3-4f87-b3b1-511146776e0f,CASH_IN,390.16,550.03,159.86,330.82,720.98
487,55c1b14a-0419-4599-a2b4-b2c63372abf5,TRANSFER,257.37,349.57,92.2,2318.8,2576.17
17036,a12bd918-ee7c-4934-a589-572bf4299fd5,TRANSFER,659.61,670.12,10.51,1412.63,2072.24
18466,a4581a3c-1037-47f2-864d-72be665aa2c3,PAYMENT,1702.2,1784.67,82.47,2083.66,3785.86
9664,37aa70a8-c9aa-4dff-b5d1-542c9dc4ed71,TRANSFER,1109.83,1162.54,52.7,1046.48,2156.31
14845,b3cec0b7-5625-4264-a21f-568f188cc2da,TRANSFER,574.24,593.12,18.88,2324.98,2899.23
11021,e6b001c1-5bc9-4ab1-b533-e8c73dbe2729,PAYMENT,346.01,392.65,46.64,151.17,497.17
18457,bacc5b3c-1a88-4490-b8e7-81b39041ea92,TRANSFER,697.82,2104.97,1407.15,6592.85,7010.88
13441,5371e6ec-5840-4695-a347-1230afb20bfd,CASH_OUT,773.48,843.19,69.71,3030.56,3804.04
15983,1272aa85-4554-4b11-ac95-ee44ccad14f5,CASH_OUT,325.45,415.79,90.34,2219.6,2545.05
5673,20a16fff-75c1-4484-b958-dda03bf182e4,TRANSFER,650.46,697.37,46.91,414.76,1065.22
7650,37845316-a442-4c39-a53c-fafe23035f07,TRANSFER,25.45,37.47,12.02,4250.83,4276.28
7816,4ac39f55-b8af-428e-964e-d4d656993dc0,CASH_IN,944.21,978.8,34.59,10451.92,11396.13
16822,80649571-5200-4f25-825d-c4178129471c,CASH_OUT,1573.36,1640.93,67.57,403.95,1977.3
11122,5dbeebb2-13dc-4e9e-85df-99d9f8e522a9,CASH_OUT,534.17,541.89,7.72,1122.82,1656.99
11041,3ce02039-d2b9-4dd1-a473-edca148a29b7,TRANSFER,919.08,1017.64,98.56,4173.56,5092.65
7894,08310a21-97c1-41f9-99d2-0487ce3054f7,TRANSFER,289.61,2725.48,2435.87,1291.36,1474.4
17097,9ac8776c-0e3c-4cd9-93d3-8c2fd5a348a1,CASH_IN,2507.05,2649.69,142.64,919.21,3426.26
17805,4e3930f1-0c0c-49c5-aece-144d5834a671,CASH_IN,1394.39,1418.45,24.06,407.94,1802.33
8113,7a005bf8-58a0-4b61-a9e8-e5e2aa562597,CASH_OUT,119.71,233.74,114.03,3614.21,3733.92
18743,a7b1783c-05e4-4bb3-b52c-207ca75478bd,PAYMENT,2221.42,2279.14,57.72,1546.49,3767.9
356,b15350d0-1693-4fe3-a666-b41b9fb01d51,TRANSFER,1003.42,1018.68,15.26,324.54,1327.96
19115,8ea2d62b-d71f-484f-9f15-73a4fbcf8cd4,CASH_OUT,817.03,933.68,116.65,950.44,1767.47
8006,979c75a2-ea99-4941-bb45-823760b6141b,TRANSFER,164.14,206.36,42.23,2426.58,2590.71
13017,3033cce6-5a3a-4ae0-8c23-1600067f762d,PAYMENT,145.75,255.95,110.2,5034.91,5180.66
11231,5d0eeb35-fb4a-4220-96f5-f759190a3f32,CASH_IN,407.71,514.06,106.35,1343.08,1750.79
269,31f7ac2b-b5eb-4987-a403-069736889ac6,TRANSFER,1070.52,1144.82,74.3,279.36,1349.89
919,e3c0dd4c-6c7d-4d8a-b597-2acf39b86965,TRANSFER,1911.53,1942.03,30.49,2732.26,4643.79
5284,11d247c3-a6d3-4994-95ab-5d130558414d,CASH_OUT,3842.15,3843.06,0.91,6034.87,9877.02
9128,92a16c1c-40ca-4a79-aa25-7487ff5c22be,CASH_OUT,44.93,57.34,12.41,219.64,264.58
5552,cecc4794-17dd-4100-b9e8-49e7ecf5bc9b,CASH_OUT,1121.73,1180.02,58.29,437.53,1559.26
9111,93eff2dd-13a3-4750-a321-e88929b2b559,TRANSFER,229.54,233.69,4.15,4154.95,4384.49
7648,94c30470-1e0d-4509-972c-bdee90333b4c,PAYMENT,508.52,619.12,110.6,527.33,1035.85
12829,f6ca2310-d177-4616-82eb-eec7e4461c81,TRANSFER,1216.55,1339.56,123.01,1429.82,2646.37
5743,2e6ae547-391d-4e67-8963-e6942dafc4f3,TRANSFER,737.77,845.01,107.24,1722.32,2460.09
5516,2658b54f-610d-4491-9247-011e470250f8,TRANSFER,333.44,503.26,169.82,1808.2,2141.64
8584,ba293f0c-7d68-4e31-bfad-54fb2c9b5ee6,TRANSFER,816.64,925.36,108.72,281.0,1097.64
9146,e7ab2a0c-de6c-462c-a297-62f7fe838b9e,CASH_OUT,151.86,203.55,51.69,3556.5,3708.36
5454,07f131b9-18f8-4960-bd3f-abd030b49f4f,CASH_OUT,729.77,954.37,224.59,1048.04,1777.81
8785,5af79fce-a43a-4573-a91b-2895e726673a,CASH_IN,2156.85,2160.43,3.59,764.95,2921.79
18339,2b670056-3e13-442c-9ad2-e64038a6c7c1,TRANSFER,4228.88,4304.16,75.28,804.23,5033.11
13229,7d801ae9-0772-4c53-b5cf-44a70cc7057e,CASH_OUT,2155.6,2281.3,125.71,1408.94,3564.53
274,33b821ff-d77d-4bc8-b53b-cd0fdc4cf11d,CASH_IN,1471.83,1534.61,62.78,2733.36,4205.19
2770,7ab07d86-a226-4862-9634-58f6a158871a,CASH_IN,91.52,132.19,40.66,3874.17,3965.69
7309,a18558cb-cd35-49d2-8e58-8fdf9c8c9554,CASH_OUT,508.9,704.7,195.8,5731.52,6240.42
16446,63e621e4-0d7b-4457-ba89-196c7d4924f2,CASH_OUT,1979.84,2120.5,140.66,5268.18,7248.03
2003,83a50d90-6679-4a9f-8314-7d3322eee66e,CASH_OUT,181.15,249.15,68.0,261.73,442.88
14620,199dd453-a04d-46b7-b2e3-11bab659adcf,PAYMENT,81.25,211.18,129.93,2311.66,2392.91
9884,8bf5a643-fc8a-49c1-8d12-bae6a13dac78,TRANSFER,622.95,641.8,18.85,169.2,792.15
13968,98e6879c-e61a-48bf-957f-c60d7324c29a,TRANSFER,1182.8,1224.04,41.24,2272.9,3455.69
18369,fe248a14-5135-411e-bb78-0af9f0af0f28,TRANSFER,46.76,107.65,60.89,673.77,720.53
2085,be22dea4-acc0-4304-a504-e29783b83257,TRANSFER,3703.5,3768.13,64.62,1055.05,4758.55
3443,3c6acdb9-c785-496c-8aca-22d09da2e7d1,TRANSFER,794.91,994.92,200.01,32.6,827.52
19366,cf4ee5ea-d395-43e6-8c9b-f857d40f1d75,DEBIT,87.36,182.46,95.1,939.5,1026.86
374,aa3bfcb7-4cd5-4840-b914-53999d2a7090,CASH_OUT,2709.04,2709.95,0.91,676.16,3385.2
4443,d6903143-99ed-4220-b131-cd99ba547730,CASH_OUT,602.95,707.05,104.1,1345.57,1948.51
7872,a21b011d-c266-4fa5-ae71-0ceae0669ca1,CASH_OUT,1526.18,1686.41,160.23,165.37,1691.54
17068,6e3b29b5-a7bb-4164-8eab-0f998127cbd6,CASH_OUT,476.28,654.4,178.12,12957.24,13433.52
17145,16b8b4b3-df42-426c-8f12-d52cdeb3dd9c,PAYMENT,12.85,154.92,142.07,3272.14,3284.99
15119,5636a609-c800-43fd-9a9d-68d54ae84660,CASH_OUT,12.08,53.4,41.32,2262.16,2274.24
6155,a62fe1bd-030d-4549-859b-2e0ec5bc3524,CASH_OUT,3827.88,3950.0,122.11,2979.65,6807.53
10021,59674ce5-4f2b-4d1f-8b00-94fb1154c719,CASH_OUT,3210.29,3243.36,33.07,4328.69,7538.98
19207,567ad5f0-59a3-40c2-aa10-e06143707c3b,TRANSFER,454.8,597.13,142.33,67.43,522.24
4116,d2a3e8ca-c909-4009-ac8c-6467898ff5d3,TRANSFER,1128.97,1252.41,123.44,82.34,1211.3
9121,d594f64e-9c12-4333-8f48-7c311834ff92,TRANSFER,1492.11,1605.97,113.86,379.59,1871.71
19088,dfa9cd06-8379-438c-8494-8753875b9d39,CASH_OUT,1707.17,1799.77,92.6,1173.66,2880.84
17926,5e82b81e-7496-4558-b5be-ff6a6f829ea8,CASH_OUT,85.37,125.91,40.55,4178.62,4263.99
5299,223f7319-f33b-4573-9b73-5015ed9a3083,CASH_OUT,2427.79,2438.16,10.37,3028.4,5456.19
13188,98c226fd-7268-4a0f-8cd7-204ffd16649f,TRANSFER,69.22,99.41,30.19,149.9,219.12
1600,35c000e4-d2a9-464b-a37c-a58e1632fb4c,CASH_OUT,990.5,1004.63,14.12,47.03,1037.53
6302,b0f74faf-651b-4c51-8907-33faa892e0de,CASH_OUT,320.59,363.27,42.68,1421.6,1742.19
10957,83d1f214-492b-4cb3-85c5-36e95b598929,TRANSFER,140.09,225.41,85.32,689.61,829.7
4692,43285bc4-8bd2-4457-b1d8-379613e55e99,CASH_OUT,1355.58,1382.95,27.37,201.95,1557.54
13923,861598a5-2cc6-4558-ac55-15e42ec0db1e,TRANSFER,1507.81,1645.05,137.24,1537.06,3044.87
17837,3ca2bd90-ecf5-4ef3-9660-c17df5e61bad,TRANSFER,189.53,196.19,6.66,1249.05,1438.58
8271,90b60d97-640c-440b-b6b1-cb07cfea6774,CASH_OUT,657.96,796.92,138.96,96.07,754.03
714,1bb2a8d2-26f7-4093-b672-60a9784811e4,TRANSFER,198.26,225.09,26.82,59.42,257.68
11655,c8fc62e5-0a5e-4b4d-a973-8a03b82834e5,CASH_OUT,460.94,533.77,72.83,1685.76,2146.71
2660,7374bdf0-425c-42f1-a456-015e8e3204b0,TRANSFER,1043.49,1190.14,146.65,2902.71,3946.2
17138,6685c218-b76f-4148-8fb2-b59e67aae501,TRANSFER,1218.21,1358.68,140.47,2245.09,3463.29
12030,0d43f754-7c97-4318-ae07-0c9e49f24ed1,TRANSFER,2671.85,2731.14,59.29,1774.63,4446.48
19678,4861f3dd-471e-4b1f-83a8-ad50ce0c162c,PAYMENT,72.56,152.96,80.39,992.63,1065.19
16825,d44332f6-a090-4095-83b5-ce8d5d1eadce,CASH_OUT,1530.65,1535.01,4.36,388.82,1919.48
19136,7a31c838-c305-4a71-adcc-153945b1acf5,CASH_OUT,198.16,304.36,106.2,717.8,915.96
9220,cdad2942-d28d-4817-9eed-b761d63e5b09,TRANSFER,4243.36,4280.16,36.8,275.78,4519.14
18120,359e485b-b179-4e2d-97a3-5e4650f00fe2,TRANSFER,121.32,128.28,6.97,1035.31,1156.63
18801,919e8c8d-c9c6-4797-9930-d84673570334,TRANSFER,37.21,168.21,130.99,993.21,1030.42
17414,7f230991-0fea-4577-816a-cc246d017c3c,CASH_OUT,555.39,642.88,87.49,2773.1,3328.49
7670,e5577b26-ebe1-4efb-9d67-29278e0b03e9,TRANSFER,1315.99,1393.38,77.38,1496.87,2812.87
7988,5092c184-1a8e-43b0-b0ec-7efedc5efdb4,PAYMENT,1345.64,1870.48,524.84,1173.3,1449.84
6571,24139a36-8682-41af-a4ca-a7cbd54814ce,TRANSFER,531.79,1961.12,1429.33,1389.72,1604.82
18116,30295a51-1ce0-460f-845f-eafca1427c14,DEBIT,2502.49,2579.27,76.78,697.6,3200.08
13026,05975b0a-7a07-4f2e-875a-62f75c60cf1e,PAYMENT,596.21,2054.1,1457.89,1481.16,1768.68
10228,1d9c140a-a749-4a01-bdd7-75cf6339a994,CASH_OUT,965.35,973.54,8.18,2855.84,3821.2
5032,c94c8281-e389-4b0e-8ffb-4718a8877609,CASH_OUT,271.51,300.4,28.88,1140.88,1412.4
11542,58a2a91b-09d8-45cb-ae18-c8bb64188b94,CASH_OUT,408.82,532.47,123.66,3427.86,3836.68
8114,53b7112a-f98e-4285-93ad-d107dbc52606,TRANSFER,367.97,531.32,163.35,1145.88,1513.84
5941,3145ceda-7823-4c6c-ac18-ea479e1d71c2,TRANSFER,224.73,252.1,27.37,3965.95,4190.68
268,f21b8699-8ae6-446b-98d5-53fc97fede9b,TRANSFER,32.68,51.36,18.68,85.02,117.69
13596,ecc005d9-a483-4f60-b06f-10c6b3c70058,PAYMENT,808.68,924.56,115.88,1192.55,2001.23
10743,23ef0a19-a5d4-4865-a3c3-d84570350799,CASH_OUT,2717.08,2812.59,95.51,724.2,3441.29
465,0f1cee5c-ef97-4ea1-b9d4-c9605d6fbe78,PAYMENT,2528.31,2572.95,44.65,738.23,3266.54
8381,6ee5d164-a938-404b-902d-e86ab7af6fc0,PAYMENT,1356.49,1458.11,101.62,155.51,1512.0
2584,1767b1b8-b686-43bd-a5a2-4cc346c22088,CASH_OUT,432.25,454.08,21.83,98.7,530.95
12717,b6568c28-d159-484f-a067-0cb92c21d001,PAYMENT,1058.36,1074.95,16.59,1157.56,2215.93
13467,890de1fe-d916-46e5-bc8d-5b8f3b0589cc,TRANSFER,1778.68,1798.23,19.55,958.76,2737.44
11322,d4395c46-342f-4dc0-986f-6b7474d0b07c,TRANSFER,904.02,951.74,47.72,1608.6,2512.63
16405,d89c2c12-a24b-4269-8700-8f0f5fa3a274,CASH_OUT,3136.49,3151.85,15.36,1725.79,4862.27
8899,57ee568e-10e6-4f32-87bd-46034922dc5d,TRANSFER,3167.72,3310.24,142.52,3381.23,6548.95
10596,8b8174e6-8c5b-4473-b7a9-77a1b0325e1d,CASH_IN,2067.26,2157.34,90.08,99.8,2167.06
5054,acb23a1c-2f07-481f-8e16-0d83457d4b28,CASH_IN,612.89,768.22,155.33,1785.71,2398.6
19984,e1c66aa0-03aa-4259-8fcc-e6ec6b226272,TRANSFER,342.4,351.82,9.42,630.7,973.1
1969,cb5686ec-7075-438f-b5e4-3a951aa4023b,PAYMENT,867.13,894.2,27.08,6943.77,7810.89
19375,1346c1b4-3c63-4fea-bab9-ca1dc964c18b,TRANSFER,522.0,617.9,95.91,1487.38,2009.38
14532,18566c7c-60a6-4efc-9c17-0d7d0c53e239,TRANSFER,2217.57,2251.09,33.52,1507.13,3724.7
13625,aabace7f-d930-4a63-ba74-b1bf98074173,PAYMENT,458.25,558.17,99.92,4448.98,4907.23
6421,86a5c29e-d671-4115-b3b1-eb459e01bf83,CASH_IN,2251.06,2314.78,63.73,204.39,2455.45
17514,f504f225-22e3-4ed4-9255-6e341686f265,TRANSFER,668.55,800.43,131.88,1030.82,1699.37
4621,8d8b5c2c-097a-4fa4-845b-610e193f14ee,TRANSFER,3761.71,3837.7,75.98,1136.72,4898.43
1679,6b5e312d-cf68-47c3-b567-80e1dee208bd,TRANSFER,121.4,269.46,148.06,2952.14,3073.54
9249,e4fbc777-a71a-45ce-8e3c-38207ce3cede,TRANSFER,83.48,189.39,105.91,1052.87,1136.35
12792,f6f9d660-6379-4c4e-a190-b175cae83444,CASH_OUT,42.67,267.44,224.77,8757.17,8799.84
4587,6c76de59-88ed-4e35-937c-1cf9884444b1,TRANSFER,2083.26,2126.98,43.73,4094.29,6177.55
231,b3dcf0a6-bf79-4b69-90a1-b6625aea8344,CASH_IN,739.99,800.15,60.16,2861.23,3601.22
15663,47c318a4-ef0a-41f8-a64b-056e4672c1bf,CASH_OUT,2022.77,2092.69,69.93,150.75,2173.52
14357,b20a8ea1-bc67-4985-8514-90ad81ec4287,TRANSFER,453.73,3080.32,2626.59,1021.59,1377.72
6874,47b3ba3c-7b38-4835-bc1c-6a69a9335d6d,TRANSFER,1717.73,1745.91,28.18,1060.93,2778.66
17411,826b44f8-236c-4d08-9389-50355e40a1a6,CASH_OUT,28.64,181.22,152.58,2944.22,2972.87
12822,5b7f56a7-51b0-4703-a56f-e03c3be589bc,PAYMENT,236.59,386.32,149.73,795.13,1031.72
1757,2ed6a7a9-d6bd-4d45-9acd-1623b5a7a72a,TRANSFER,1484.79,1535.3,50.51,2757.45,4242.24
2965,c25c8f21-58e4-445c-a5f0-5056770dc1d8,CASH_OUT,517.45,603.5,86.05,773.2,1290.65
3195,56d7b18b-edb1-429e-bc8e-5f301734be6d,CASH_OUT,59.09,146.67,87.58,1236.13,1295.22
11380,279a8526-bd2b-4767-a0cb-89771080030e,TRANSFER,640.96,705.98,65.02,5460.62,6101.58
12827,a37187c9-beaa-4540-bc4b-fe4a52aae552,CASH_OUT,171.6,218.76,47.15,2277.79,2449.4
4374,9cb52eed-d58f-40fb-ab9e-d262f7827e55,TRANSFER,936.52,1090.14,153.62,5732.01,6668.53
4229,0ad2c0e0-e408-498c-bcf5-fd5682441164,TRANSFER,1128.17,1213.38,85.21,6453.4,7581.56
11220,528612d9-b9be-4606-9fea-9064241a1339,TRANSFER,371.5,422.93,51.43,1418.35,1789.85
7000,3beb58f3-b612-44ba-91b2-505dae3396b7,TRANSFER,545.92,652.24,106.32,3571.52,4117.43
3796,1faad5c6-ffca-4a62-a0f1-ab8394a9899e,TRANSFER,652.64,781.58,128.94,1970.83,2623.48
14800,dda6eb3c-a939-4e06-85f3-922ef35f5f5f,CASH_OUT,292.75,368.82,76.07,3692.08,3984.83
5600,df76f8a4-460a-4c20-a45f-d11363299023,CASH_OUT,332.53,347.84,15.31,1976.08,2308.61
9942,b774a403-1c4d-496f-8643-2461183ab2ad,TRANSFER,156.81,302.46,145.65,970.4,1127.21
13702,faac97c3-76bd-4b21-afae-7ded2b216b76,PAYMENT,843.51,850.04,6.53,1990.13,2833.64
2005,a7c4f2f1-7ff3-4a80-b87b-0101798dca1a,CASH_OUT,947.66,969.75,22.09,1293.39,2241.05
1437,a1830b85-1f80-43d5-92f5-3162c1535ebf,TRANSFER,1533.22,1589.3,56.09,2810.8,4344.01
1699,9e7d16df-d4bf-42e2-ab4c-008bf9c23772,TRANSFER,269.43,396.16,126.72,8083.63,8353.06
12214,6860a449-4d5d-4e3b-8722-5d66ded583bd,CASH_OUT,334.85,497.64,162.79,1302.17,1637.01
10210,b5c242e5-7cfb-4008-a285-75e97f7f6025,TRANSFER,836.41,968.57,132.16,4.9,841.31
12149,5763baac-71b9-41d2-a1ab-3156bdf54ddc,CASH_OUT,307.38,337.44,30.06,474.63,782.01
2707,4abb04cc-0aba-4a5e-84a2-d26ce121411d,CASH_OUT,1070.2,1197.07,126.87,1870.61,2940.81
3687,c4ff263b-436e-48dd-a72a-02c8c5c86f01,CASH_IN,714.28,908.47,194.19,1239.28,1953.55
19667,2f700865-42d8-4775-b198-c115aa29f62f,CASH_OUT,412.02,472.84,60.82,477.46,889.48
5959,ca02f64f-2ff0-4138-a71f-da319eb771cb,CASH_OUT,2012.6,2064.67,52.07,977.17,2989.77
4709,9dd0f589-e284-43da-bd2b-a04e8b7e58f9,DEBIT,251.88,392.36,140.48,2774.52,3026.4
2436,8676f6c5-6d2f-45b3-a9cc-006d256ae28c,TRANSFER,932.42,1001.18,68.76,1341.93,2274.35
7464,883c10a2-2b86-49d9-8229-8200998ebd12,TRANSFER,79.05,216.29,137.24,777.74,856.78
6591,fa725661-e141-423d-b2d7-674a11bc66e3,DEBIT,1855.27,2027.2,171.93,135.61,1990.88
722,11484f7c-99d8-4e79-a9c2-0164df4ddea9,CASH_OUT,1170.46,1186.83,16.37,1454.36,2624.82
14088,6434399f-20b9-4ce1-8feb-490376c1cf04,TRANSFER,1482.43,1510.37,27.94,2407.53,3889.96
15601,1dd79765-72d7-40e3-b090-7d04155ca77a,TRANSFER,1776.55,1975.61,199.06,3272.74,5049.29
1692,446daa8f-7d5b-4812-a3e5-1feb22387948,CASH_OUT,1028.52,1245.46,216.94,1730.46,2758.98
17289,3ce118e0-cb17-4dbe-a7b4-63ab0fa08845,CASH_OUT,744.08,829.83,85.76,13322.42,14066.5
11932,3e6ed4fa-8b08-4364-a52f-b1ac31b89ef2,CASH_OUT,2603.28,2707.23,103.95,1543.91,4147.19
113,fa8c0213-fcdd-4ba8-bc83-574d4983e604,PAYMENT,245.44,260.1,14.66,1850.84,2096.29
4956,69a8491c-9161-4a4f-8fa1-5076cec8ae8f,TRANSFER,196.96,248.97,52.0,2008.35,2205.31
2822,f6539088-1fa9-462a-88b8-eb36f76ad64f,CASH_OUT,559.58,594.56,34.98,3632.63,4192.21
6871,c025bdec-996a-462c-a19c-46a8b4c93f08,CASH_IN,483.99,560.55,76.56,6342.25,6826.24
18711,7bad6b0c-b45c-48bb-9030-b3b319b77f23,TRANSFER,181.19,222.89,41.7,343.43,524.62
12856,a38909fc-f9b7-47a5-9d69-878bb6f27636,CASH_OUT,384.76,484.14,99.38,1100.33,1485.09
15041,75ecf4cc-bd54-42c9-a1a1-e9b3a0342595,CASH_OUT,511.64,554.71,43.07,1034.12,1545.76
1972,a0d2f6b5-9f93-4386-8c43-eb4d8fe2c170,DEBIT,1356.22,1573.14,216.93,4869.59,6225.81
18954,d3f73f69-480f-44c7-9f99-b3bbecb97390,TRANSFER,1406.17,1464.82,58.66,1194.01,2600.18
4875,7a1d51b4-a515-498e-9315-3a9a11ee8995,TRANSFER,1057.87,1109.16,51.29,1432.61,2490.49
2110,425f5ca1-41f2-417a-b8fc-289d22c1cd16,TRANSFER,1452.22,1464.4,12.17,2954.2,4406.43
13223,2ed98df4-b2eb-4c18-a69b-232d821e378b,DEBIT,371.55,397.25,25.69,41.31,412.86
7842,61b0290e-10d1-4b8c-8e2d-002f66353b37,TRANSFER,124.19,393.57,269.38,1979.82,2104.01
9165,ce29bab4-c993-4981-a102-01e2820527b7,TRANSFER,803.36,947.65,144.29,953.55,1756.91
15264,7c283d0a-d170-4fe1-8de6-f18e62b91974,CASH_IN,1253.01,1394.82,141.8,1692.23,2945.25
8957,99e7d591-abbc-4608-a5f4-50cae607b26a,TRANSFER,4171.67,4304.49,132.82,1135.08,5306.75
4037,c60f8d01-48c6-40f8-9e81-b9e6763a5f78,CASH_OUT,102.79,279.41,176.62,967.89,1070.68
1783,1b6bf25c-0ae5-4368-8f8d-00d2ac7d9531,CASH_OUT,1723.51,1944.87,221.36,725.43,2448.94
5826,9ed1fbac-8b89-4450-82f1-4aeb44a54e95,TRANSFER,180.94,192.64,11.69,550.91,731.85
3627,fcf7b4f0-c8e0-4985-b1ed-28fa9e195c4e,PAYMENT,519.17,537.08,17.91,1923.02,2442.18
19750,8075faf5-1535-4e1e-9dd7-ebbe50656128,CASH_OUT,388.65,506.68,118.03,882.48,1271.14
3944,b4723ac7-b138-492e-8725-c3cdcd6ca090,TRANSFER,98.37,119.49,21.11,1647.3,1745.67
